aa, 1334966349.460512, 1334966351.011353
aa, 1334966351.012440, 1334966352.588926
aa, 1334966352.590038, 1334966354.151315
aa, 1334966354.152463, 1334966355.709163
aa, 1334966355.710251, 1334966357.269360
aa, 1334966357.270505, 1334966358.862099
aa, 1334966358.865162, 1334966360.428125
aa, 1334966360.429506, 1334966361.969721
aa, 1334966361.971298, 1334966363.535278
aa, 1334966363.536435, 1334966365.085345
aa, 1334966365.086462, 1334966366.641400
aa, 1334966366.642525, 1334966368.208312
aa, 1334966368.209549, 1334966369.768827
aa, 1334966369.773192, 1334966371.337699
aa, 1334966371.338751, 1334966372.891932
aa, 1334966372.892971, 1334966374.452952
aa, 1334966374.454142, 1334966375.998854
aa, 1334966375.999943, 1334966377.577507
aa, 1334966377.578609, 1334966379.129150
aa, 1334966379.130249, 1334966380.675767
aa, 1334966380.677404, 1334966382.219708
aa, 1334966382.220880, 1334966383.792723
aa, 1334966383.793864, 1334966385.358484
aa, 1334966385.359777, 1334966386.932668
aa, 1334966386.938422, 1334966388.489813
aa, 1334966388.490864, 1334966390.100952
aa, 1334966390.102025, 1334966391.641563
aa, 1334966391.643045, 1334966393.205099
aa, 1334966393.206396, 1334966394.763029
aa, 1334966394.764279, 1334966396.327229
aa, 1334966396.328305, 1334966397.898070
aa, 1334966397.901136, 1334966399.455155
aa, 1334966399.456252, 1334966401.028962
aa, 1334966401.030134, 1334966402.578944
aa, 1334966402.580017, 1334966404.143603
aa, 1334966404.144680, 1334966405.696433
aa, 1334966405.697567, 1334966407.259159
aa, 1334966407.260295, 1334966408.829429
aa, 1334966408.830502, 1334966410.389494
aa, 1334966410.390518, 1334966411.959705
aa, 1334966411.960778, 1334966413.507114
aa, 1334966413.509022, 1334966415.065337
aa, 1334966415.066411, 1334966416.633157
aa, 1334966416.634384, 1334966418.178007
aa, 1334966418.179170, 1334966419.741061
aa, 1334966419.743838, 1334966421.296237
aa, 1334966421.297343, 1334966422.858387
aa, 1334966422.859541, 1334966424.424230
aa, 1334966424.429189, 1334966426.009548
aa, 1334966426.010848, 1334966427.597571
aa, 1334966427.598760, 1334966429.165637
aa, 1334966429.166702, 1334966430.726524
aa, 1334966430.727596, 1334966432.283518
aa, 1334966432.284621, 1334966433.842624
aa, 1334966433.843842, 1334966435.411650
aa, 1334966435.412737, 1334966436.961842
aa, 1334966436.962908, 1334966438.536772
aa, 1334966438.537887, 1334966440.116249
aa, 1334966440.117387, 1334966441.677469
aa, 1334966441.678549, 1334966443.239051
aa, 1334966443.240138, 1334966444.832977
aa, 1334966444.834048, 1334966446.385169
aa, 1334966446.389157, 1334966447.949735
aa, 1334966447.950825, 1334966449.509214
aa, 1334966449.510283, 1334966451.062992
aa, 1334966451.064053, 1334966452.635284
aa, 1334966452.636668, 1334966454.182357
aa, 1334966454.183558, 1334966455.736065
aa, 1334966455.736982, 1334966457.314110
aa, 1334966457.318064, 1334966458.871557
aa, 1334966458.872632, 1334966460.416649
aa, 1334966460.417845, 1334966461.987104
aa, 1334966461.988230, 1334966463.531324
aa, 1334966463.532431, 1334966465.125007
aa, 1334966465.126075, 1334966466.670751
aa, 1334966466.671876, 1334966468.274116
aa, 1334966468.278254, 1334966469.832951
aa, 1334966469.834052, 1334966471.387149
aa, 1334966471.388210, 1334966472.945248
aa, 1334966472.946353, 1334966474.484872
aa, 1334966474.485995, 1334966476.029525
aa, 1334966476.030649, 1334966477.573092
aa, 1334966477.575540, 1334966479.133069
aa, 1334966479.137159, 1334966480.692887
aa, 1334966480.693955, 1334966482.238023
aa, 1334966482.240694, 1334966483.806920
aa, 1334966483.809416, 1334966485.354957
aa, 1334966485.356145, 1334966486.924432
aa, 1334966486.925576, 1334966488.502832
aa, 1334966488.503967, 1334966490.062402
aa, 1334966490.065734, 1334966491.716534
aa, 1334966491.717717, 1334966493.278431
aa, 1334966493.279507, 1334966494.867457
aa, 1334966494.868532, 1334966496.457741
aa, 1334966496.458810, 1334966498.013931
aa, 1334966498.014995, 1334966499.553112
aa, 1334966499.554275, 1334966501.108182
aa, 1334966501.113247, 1334966502.682482
aa, 1334966502.683858, 1334966504.230038
aa, 1334966504.231152, 1334966505.805872
aa, 1334966505.807018, 1334966507.355568
aa, 1334966507.356677, 1334966508.931230
aa, 1334966508.932350, 1334966510.488267
aa, 1334966510.489709, 1334966512.040225
aa, 1334966512.045265, 1334966513.602410
aa, 1334966513.603508, 1334966515.150997
aa, 1334966515.152072, 1334966516.708888
aa, 1334966516.710004, 1334966518.265754
aa, 1334966518.267105, 1334966519.811789
aa, 1334966519.812874, 1334966521.379110
aa, 1334966521.380220, 1334966522.932656
aa, 1334966522.937219, 1334966524.497650
aa, 1334966524.498882, 1334966526.090512
aa, 1334966526.091568, 1334966527.650121
aa, 1334966527.651350, 1334966529.213794
aa, 1334966529.214929, 1334966530.760315
aa, 1334966530.761544, 1334966532.311018
aa, 1334966532.312116, 1334966533.860725
aa, 1334966533.865262, 1334966535.410220
aa, 1334966535.411401, 1334966536.966401
aa, 1334966536.967551, 1334966538.526657
aa, 1334966538.527743, 1334966540.080379
aa, 1334966540.081516, 1334966541.643713
aa, 1334966541.644752, 1334966543.186512
aa, 1334966543.187686, 1334966544.718199
aa, 1334966544.721174, 1334966546.284412
aa, 1334966546.285571, 1334966547.836698
aa, 1334966547.837785, 1334966549.412747
aa, 1334966549.413975, 1334966550.997987
aa, 1334966550.999057, 1334966552.548732
aa, 1334966552.549830, 1334966554.093040
aa, 1334966554.094256, 1334966555.639215
aa, 1334966555.640287, 1334966557.178028
aa, 1334966557.179217, 1334966558.741535
aa, 1334966558.742623, 1334966560.291458
aa, 1334966560.292569, 1334966561.846205
aa, 1334966561.849156, 1334966563.403664
aa, 1334966563.404779, 1334966564.965446
aa, 1334966564.966605, 1334966566.532341
aa, 1334966566.533559, 1334966568.094450
aa, 1334966568.095523, 1334966569.658029
aa, 1334966569.659353, 1334966571.208777
aa, 1334966571.209923, 1334966572.766952
aa, 1334966572.769172, 1334966574.323936
aa, 1334966574.324891, 1334966575.880225
aa, 1334966575.881447, 1334966577.431563
aa, 1334966577.432703, 1334966578.986547
aa, 1334966578.987602, 1334966580.545904
aa, 1334966580.547009, 1334966582.082415
aa, 1334966582.083493, 1334966583.644373
aa, 1334966583.645412, 1334966585.245935
aa, 1334966585.247011, 1334966586.807426
aa, 1334966586.808537, 1334966588.368231
aa, 1334966588.369472, 1334966589.933074
aa, 1334966589.937168, 1334966591.488423
aa, 1334966591.489663, 1334966593.020007
aa, 1334966593.021069, 1334966594.582559
aa, 1334966594.583641, 1334966596.132413
aa, 1334966596.133789, 1334966597.704166
aa, 1334966597.705375, 1334966599.271258
aa, 1334966599.272505, 1334966600.838022
aa, 1334966600.841169, 1334966602.457639
aa, 1334966602.458772, 1334966604.022838
aa, 1334966604.023900, 1334966605.583254
aa, 1334966605.584420, 1334966607.141760
aa, 1334966607.142871, 1334966608.700742
aa, 1334966608.701862, 1334966610.258966
aa, 1334966610.260108, 1334966611.819546
aa, 1334966611.825157, 1334966613.400430
aa, 1334966613.401636, 1334966614.969728
aa, 1334966614.970808, 1334966616.533169
aa, 1334966616.534267, 1334966618.100102
aa, 1334966618.101624, 1334966619.677622
aa, 1334966619.678773, 1334966621.306932
aa, 1334966621.308029, 1334966622.907414
aa, 1334966622.913171, 1334966624.474574
aa, 1334966624.475708, 1334966626.030179
aa, 1334966626.031303, 1334966627.594921
aa, 1334966627.596088, 1334966629.167972
aa, 1334966629.169254, 1334966630.722626
aa, 1334966630.723801, 1334966632.294099
aa, 1334966632.295179, 1334966633.864878
aa, 1334966633.869150, 1334966635.457065
aa, 1334966635.458172, 1334966637.023183
aa, 1334966637.024299, 1334966638.611945
aa, 1334966638.613722, 1334966640.147290
aa, 1334966640.148359, 1334966641.707964
aa, 1334966641.709151, 1334966643.262376
aa, 1334966643.263482, 1334966644.810431
aa, 1334966644.813315, 1334966646.379369
aa, 1334966646.380446, 1334966647.959977
aa, 1334966647.961759, 1334966649.515846
aa, 1334966649.516969, 1334966651.077016
aa, 1334966651.078124, 1334966652.630021
aa, 1334966652.631092, 1334966654.183113
aa, 1334966654.184176, 1334966655.749788
aa, 1334966655.750869, 1334966657.317115
aa, 1334966657.318235, 1334966658.870471
aa, 1334966658.871528, 1334966660.425531
aa, 1334966660.426628, 1334966661.989920
aa, 1334966661.993195, 1334966663.543360
aa, 1334966663.544577, 1334966665.111349
aa, 1334966665.112409, 1334966666.654224
aa, 1334966666.655332, 1334966668.206131
aa, 1334966668.207252, 1334966669.747331
aa, 1334966669.748428, 1334966671.305611
aa, 1334966671.306687, 1334966672.898558
aa, 1334966672.901138, 1334966674.455193
aa, 1334966674.456311, 1334966676.012115
aa, 1334966676.013394, 1334966677.573679
aa, 1334966677.574728, 1334966679.116935
aa, 1334966679.118518, 1334966680.675004
aa, 1334966680.676062, 1334966682.227046
aa, 1334966682.228122, 1334966683.777059
aa, 1334966683.781236, 1334966685.336669
aa, 1334966685.337746, 1334966686.871175
aa, 1334966686.872280, 1334966688.458889
aa, 1334966688.460012, 1334966689.996615
aa, 1334966689.997807, 1334966691.539265
aa, 1334966691.540356, 1334966693.073786
aa, 1334966693.074929, 1334966694.622808
aa, 1334966694.623936, 1334966696.157365
aa, 1334966696.158537, 1334966697.705014
aa, 1334966697.706088, 1334966699.245066
aa, 1334966699.246250, 1334966700.798998
aa, 1334966700.805167, 1334966702.345822
aa, 1334966702.347161, 1334966703.873391
aa, 1334966703.874458, 1334966705.414580
aa, 1334966705.415682, 1334966706.967304
aa, 1334966706.968430, 1334966708.565833
aa, 1334966708.567042, 1334966710.101750
aa, 1334966710.102842, 1334966711.650198
aa, 1334966711.651291, 1334966713.193069
aa, 1334966713.194169, 1334966714.749162
aa, 1334966714.750334, 1334966716.296348
aa, 1334966716.297404, 1334966717.881858
aa, 1334966717.882952, 1334966719.441208
aa, 1334966719.442350, 1334966720.975280
aa, 1334966720.976361, 1334966722.539622
aa, 1334966722.540751, 1334966724.102930
aa, 1334966724.109215, 1334966725.667197
aa, 1334966725.668349, 1334966727.272085
aa, 1334966727.272975, 1334966728.929824
aa, 1334966728.930955, 1334966730.558357
aa, 1334966730.559435, 1334966732.143154
aa, 1334966732.144721, 1334966733.714129
aa, 1334966733.715202, 1334966735.312373
aa, 1334966735.317266, 1334966736.892765
aa, 1334966736.893966, 1334966738.480044
aa, 1334966738.481159, 1334966740.071650
aa, 1334966740.072882, 1334966741.703987
aa, 1334966741.704971, 1334966743.273170
aa, 1334966743.274349, 1334966744.832132
aa, 1334966744.833397, 1334966746.387953
aa, 1334966746.393191, 1334966747.985214
aa, 1334966747.986444, 1334966749.570786
aa, 1334966749.571898, 1334966751.147176
aa, 1334966751.148246, 1334966752.705069
aa, 1334966752.706542, 1334966754.315021
aa, 1334966754.316140, 1334966755.855655
aa, 1334966755.856710, 1334966757.465578
aa, 1334966757.469155, 1334966759.027375
aa, 1334966759.028495, 1334966760.577481
aa, 1334966760.578570, 1334966762.148968
aa, 1334966762.150070, 1334966763.701830
aa, 1334966763.702924, 1334966765.303119
aa, 1334966765.304229, 1334966766.863354
aa, 1334966766.864454, 1334966768.421019
aa, 1334966768.425231, 1334966770.052707
aa, 1334966770.053805, 1334966771.619667
aa, 1334966771.620795, 1334966773.207306
aa, 1334966773.209245, 1334966774.808747
aa, 1334966774.809942, 1334966776.404122
aa, 1334966776.405006, 1334966778.017513
aa, 1334966778.018618, 1334966779.636341
aa, 1334966779.637522, 1334966781.250133
aa, 1334966781.251904, 1334966782.847417
aa, 1334966782.848484, 1334966784.520712
aa, 1334966784.521874, 1334966786.118597
aa, 1334966786.119966, 1334966787.708466
aa, 1334966787.709729, 1334966789.353828
aa, 1334966789.354950, 1334966790.933267
aa, 1334966790.934345, 1334966792.524658
aa, 1334966792.526045, 1334966794.117286
aa, 1334966794.118387, 1334966795.679176
aa, 1334966795.680606, 1334966797.276445
aa, 1334966797.281219, 1334966798.867240
aa, 1334966798.868389, 1334966800.447162
aa, 1334966800.448250, 1334966802.103239
aa, 1334966802.104439, 1334966803.739830
aa, 1334966803.741011, 1334966805.331302
aa, 1334966805.332505, 1334966806.906509
aa, 1334966806.907660, 1334966808.467974
aa, 1334966808.474226, 1334966810.063136
aa, 1334966810.064369, 1334966811.617801
aa, 1334966811.618952, 1334966813.202601
aa, 1334966813.203761, 1334966814.778288
aa, 1334966814.779928, 1334966816.372985
aa, 1334966816.374121, 1334966817.953257
aa, 1334966817.954501, 1334966819.516666
aa, 1334966819.521170, 1334966821.103030
aa, 1334966821.104096, 1334966822.720543
aa, 1334966822.721729, 1334966824.300990
aa, 1334966824.302056, 1334966825.886786
aa, 1334966825.887902, 1334966827.469946
aa, 1334966827.471090, 1334966829.055120
aa, 1334966829.056179, 1334966830.643391
aa, 1334966830.644631, 1334966832.217092
aa, 1334966832.218141, 1334966833.808894
aa, 1334966833.810047, 1334966835.380304
aa, 1334966835.381524, 1334966836.961948
aa, 1334966836.963046, 1334966838.529875
aa, 1334966838.531708, 1334966840.154420
aa, 1334966840.155521, 1334966841.723744
aa, 1334966841.724982, 1334966843.349438
aa, 1334966843.350522, 1334966844.914571
aa, 1334966844.915714, 1334966846.507140
aa, 1334966846.508373, 1334966848.075050
aa, 1334966848.077215, 1334966849.713643
aa, 1334966849.714897, 1334966851.276410
aa, 1334966851.277570, 1334966852.912667
aa, 1334966852.913854, 1334966854.517390
aa, 1334966854.518509, 1334966856.113823
aa, 1334966856.114910, 1334966857.683142
aa, 1334966857.684355, 1334966859.270947
aa, 1334966859.274088, 1334966860.862814
aa, 1334966860.863890, 1334966862.464196
aa, 1334966862.465378, 1334966864.031204
aa, 1334966864.032305, 1334966865.618703
aa, 1334966865.619853, 1334966867.180670
aa, 1334966867.181768, 1334966868.758340
aa, 1334966868.759479, 1334966870.338778
aa, 1334966870.341150, 1334966871.929304
aa, 1334966871.930366, 1334966873.501701
