aa, 1334964696.546950, 1334964696.559143
aa, 1334964696.560105, 1334964696.572292
aa, 1334964696.573343, 1334964696.586550
aa, 1334964696.587510, 1334964696.599951
aa, 1334964696.600860, 1334964696.613110
aa, 1334964696.614079, 1334964696.626116
aa, 1334964696.626993, 1334964696.639259
aa, 1334964696.640360, 1334964696.653148
aa, 1334964696.654097, 1334964696.666447
aa, 1334964696.667324, 1334964696.678649
aa, 1334964696.679546, 1334964696.692034
aa, 1334964696.693574, 1334964696.706152
aa, 1334964696.708517, 1334964696.720306
aa, 1334964696.721322, 1334964696.734044
aa, 1334964696.734956, 1334964696.747391
aa, 1334964696.748310, 1334964696.760463
aa, 1334964696.761367, 1334964696.773842
aa, 1334964696.774720, 1334964696.786680
aa, 1334964696.787664, 1334964696.800404
aa, 1334964696.801327, 1334964696.812824
aa, 1334964696.813799, 1334964696.826477
aa, 1334964696.827348, 1334964696.839491
aa, 1334964696.840401, 1334964696.853022
aa, 1334964696.854089, 1334964696.866296
aa, 1334964696.867158, 1334964696.879396
aa, 1334964696.880313, 1334964696.892867
aa, 1334964696.893833, 1334964696.906443
aa, 1334964696.907316, 1334964696.920213
aa, 1334964696.921213, 1334964696.933023
aa, 1334964696.933996, 1334964696.946414
aa, 1334964696.947261, 1334964696.959448
aa, 1334964696.960320, 1334964696.973090
aa, 1334964696.974141, 1334964696.987554
aa, 1334964696.988449, 1334964697.003145
aa, 1334964697.004155, 1334964697.016467
aa, 1334964697.017458, 1334964697.029395
aa, 1334964697.030277, 1334964697.043072
aa, 1334964697.043957, 1334964697.056227
aa, 1334964697.056884, 1334964697.069120
aa, 1334964697.070035, 1334964697.082334
aa, 1334964697.083180, 1334964697.095559
aa, 1334964697.096415, 1334964697.108224
aa, 1334964697.109281, 1334964697.121520
aa, 1334964697.122390, 1334964697.134920
aa, 1334964697.135833, 1334964697.147673
aa, 1334964697.148533, 1334964697.161008
aa, 1334964697.161930, 1334964697.174424
aa, 1334964697.175285, 1334964697.187331
aa, 1334964697.188388, 1334964697.201070
aa, 1334964697.201883, 1334964697.214286
aa, 1334964697.215305, 1334964697.228051
aa, 1334964697.229023, 1334964697.241742
aa, 1334964697.242719, 1334964697.255114
aa, 1334964697.255986, 1334964697.267927
aa, 1334964697.268825, 1334964697.280780
aa, 1334964697.281724, 1334964697.294854
aa, 1334964697.295821, 1334964697.307479
aa, 1334964697.308358, 1334964697.320738
aa, 1334964697.321576, 1334964697.334156
aa, 1334964697.334960, 1334964697.348947
aa, 1334964697.349822, 1334964697.361778
aa, 1334964697.362715, 1334964697.375527
aa, 1334964697.376465, 1334964697.388020
aa, 1334964697.388911, 1334964697.401518
aa, 1334964697.402415, 1334964697.415235
aa, 1334964697.416122, 1334964697.427512
aa, 1334964697.428371, 1334964697.441267
aa, 1334964697.442190, 1334964697.454904
aa, 1334964697.455776, 1334964697.467605
aa, 1334964697.468469, 1334964697.481019
aa, 1334964697.481929, 1334964697.493955
aa, 1334964697.494893, 1334964697.507993
aa, 1334964697.508912, 1334964697.520645
aa, 1334964697.521653, 1334964697.534864
aa, 1334964697.535819, 1334964697.548273
aa, 1334964697.549879, 1334964697.562173
aa, 1334964697.563114, 1334964697.574991
aa, 1334964697.575985, 1334964697.587952
aa, 1334964697.588950, 1334964697.601976
aa, 1334964697.602956, 1334964697.615449
aa, 1334964697.616419, 1334964697.628723
aa, 1334964697.629675, 1334964697.641503
aa, 1334964697.642421, 1334964697.655462
aa, 1334964697.656373, 1334964697.668070
aa, 1334964697.668918, 1334964697.681016
aa, 1334964697.681910, 1334964697.694369
aa, 1334964697.695239, 1334964697.707210
aa, 1334964697.708098, 1334964697.720291
aa, 1334964697.721329, 1334964697.733579
aa, 1334964697.734478, 1334964697.747342
aa, 1334964697.748233, 1334964697.760720
aa, 1334964697.761751, 1334964697.773428
aa, 1334964697.774326, 1334964697.787206
aa, 1334964697.793144, 1334964697.805076
aa, 1334964697.808182, 1334964697.820327
aa, 1334964697.821321, 1334964697.833810
aa, 1334964697.834847, 1334964697.847029
aa, 1334964697.847935, 1334964697.860409
aa, 1334964697.861473, 1334964697.873501
aa, 1334964697.874363, 1334964697.886426
aa, 1334964697.887271, 1334964697.899699
aa, 1334964697.900600, 1334964697.912495
aa, 1334964697.913456, 1334964697.925792
aa, 1334964697.926722, 1334964697.939612
aa, 1334964697.940498, 1334964697.952080
aa, 1334964697.952909, 1334964697.965516
aa, 1334964697.966423, 1334964697.979035
aa, 1334964697.979925, 1334964697.991820
aa, 1334964697.992754, 1334964698.005182
aa, 1334964698.006161, 1334964698.018627
aa, 1334964698.019935, 1334964698.032752
aa, 1334964698.034455, 1334964698.046402
aa, 1334964698.047322, 1334964698.059718
aa, 1334964698.060609, 1334964698.073298
aa, 1334964698.074191, 1334964698.086513
aa, 1334964698.087424, 1334964698.099869
aa, 1334964698.100916, 1334964698.113312
aa, 1334964698.114335, 1334964698.126599
aa, 1334964698.127475, 1334964698.140171
aa, 1334964698.141157, 1334964698.152682
aa, 1334964698.153626, 1334964698.166157
aa, 1334964698.167161, 1334964698.179376
aa, 1334964698.180247, 1334964698.193019
aa, 1334964698.193959, 1334964698.206165
aa, 1334964698.207230, 1334964698.219478
aa, 1334964698.220352, 1334964698.232960
aa, 1334964698.233958, 1334964698.246844
aa, 1334964698.247777, 1334964698.260068
aa, 1334964698.260914, 1334964698.273436
aa, 1334964698.274342, 1334964698.286604
aa, 1334964698.287514, 1334964698.300933
aa, 1334964698.301852, 1334964698.314186
aa, 1334964698.315095, 1334964698.327321
aa, 1334964698.328262, 1334964698.340252
aa, 1334964698.340934, 1334964698.355530
aa, 1334964698.356429, 1334964698.368870
aa, 1334964698.369816, 1334964698.382633
aa, 1334964698.384806, 1334964698.397000
aa, 1334964698.397976, 1334964698.410952
aa, 1334964698.411806, 1334964698.424866
aa, 1334964698.425846, 1334964698.438358
aa, 1334964698.439267, 1334964698.451054
aa, 1334964698.452082, 1334964698.464958
aa, 1334964698.465880, 1334964698.478083
aa, 1334964698.479034, 1334964698.491900
aa, 1334964698.492866, 1334964698.504944
aa, 1334964698.505878, 1334964698.517682
aa, 1334964698.518662, 1334964698.531505
aa, 1334964698.532435, 1334964698.545517
aa, 1334964698.546521, 1334964698.559809
aa, 1334964698.560732, 1334964698.572682
aa, 1334964698.573646, 1334964698.586076
aa, 1334964698.587006, 1334964698.599579
aa, 1334964698.600461, 1334964698.613063
aa, 1334964698.614000, 1334964698.626668
aa, 1334964698.627582, 1334964698.640429
aa, 1334964698.641521, 1334964698.653518
aa, 1334964698.654497, 1334964698.666531
aa, 1334964698.667462, 1334964698.679643
aa, 1334964698.680571, 1334964698.693095
aa, 1334964698.693983, 1334964698.706196
aa, 1334964698.707119, 1334964698.719435
aa, 1334964698.720346, 1334964698.732899
aa, 1334964698.733838, 1334964698.745796
aa, 1334964698.746845, 1334964698.759635
aa, 1334964698.760547, 1334964698.773987
aa, 1334964698.774897, 1334964698.787563
aa, 1334964698.788511, 1334964698.800648
aa, 1334964698.801533, 1334964698.813388
aa, 1334964698.814285, 1334964698.826953
aa, 1334964698.827892, 1334964698.839781
aa, 1334964698.840695, 1334964698.853234
aa, 1334964698.854145, 1334964698.865824
aa, 1334964698.866691, 1334964698.878976
aa, 1334964698.879837, 1334964698.892565
aa, 1334964698.893669, 1334964698.905492
aa, 1334964698.906350, 1334964698.918604
aa, 1334964698.919565, 1334964698.931915
aa, 1334964698.933392, 1334964698.945519
aa, 1334964698.946439, 1334964698.958759
aa, 1334964698.959681, 1334964698.972671
aa, 1334964698.973627, 1334964698.985904
aa, 1334964698.986801, 1334964698.999857
aa, 1334964699.000733, 1334964699.012654
aa, 1334964699.013794, 1334964699.026566
aa, 1334964699.027544, 1334964699.040455
aa, 1334964699.041606, 1334964699.054577
aa, 1334964699.055492, 1334964699.067383
aa, 1334964699.068307, 1334964699.081594
aa, 1334964699.082463, 1334964699.094944
aa, 1334964699.095848, 1334964699.107278
aa, 1334964699.108123, 1334964699.120305
aa, 1334964699.121276, 1334964699.133968
aa, 1334964699.134801, 1334964699.146728
aa, 1334964699.147637, 1334964699.160438
aa, 1334964699.161337, 1334964699.173732
aa, 1334964699.174596, 1334964699.186650
aa, 1334964699.187493, 1334964699.199511
aa, 1334964699.200342, 1334964699.212700
aa, 1334964699.213757, 1334964699.226244
aa, 1334964699.227104, 1334964699.238997
aa, 1334964699.239913, 1334964699.252776
aa, 1334964699.253761, 1334964699.266129
aa, 1334964699.267028, 1334964699.279054
aa, 1334964699.279965, 1334964699.292767
aa, 1334964699.293724, 1334964699.305214
aa, 1334964699.306109, 1334964699.318971
aa, 1334964699.319935, 1334964699.332027
aa, 1334964699.332909, 1334964699.345535
aa, 1334964699.346421, 1334964699.358675
aa, 1334964699.359543, 1334964699.375200
aa, 1334964699.376094, 1334964699.387486
aa, 1334964699.388472, 1334964699.401024
aa, 1334964699.401938, 1334964699.413991
aa, 1334964699.414923, 1334964699.427667
aa, 1334964699.428563, 1334964699.441033
aa, 1334964699.441928, 1334964699.454672
aa, 1334964699.455632, 1334964699.468264
aa, 1334964699.469190, 1334964699.480860
aa, 1334964699.481721, 1334964699.493986
aa, 1334964699.494866, 1334964699.507065
aa, 1334964699.508001, 1334964699.520667
aa, 1334964699.521572, 1334964699.533461
aa, 1334964699.534370, 1334964699.546964
aa, 1334964699.547898, 1334964699.560876
aa, 1334964699.561790, 1334964699.574206
aa, 1334964699.575121, 1334964699.587485
aa, 1334964699.588446, 1334964699.601267
aa, 1334964699.602166, 1334964699.614024
aa, 1334964699.614936, 1334964699.627472
aa, 1334964699.628397, 1334964699.641018
aa, 1334964699.641938, 1334964699.653668
aa, 1334964699.654557, 1334964699.667219
aa, 1334964699.668134, 1334964699.680280
aa, 1334964699.681317, 1334964699.693707
aa, 1334964699.694558, 1334964699.706101
aa, 1334964699.706971, 1334964699.719132
aa, 1334964699.720058, 1334964699.733425
aa, 1334964699.734458, 1334964699.747039
aa, 1334964699.747996, 1334964699.760290
aa, 1334964699.761414, 1334964699.774101
aa, 1334964699.775045, 1334964699.787539
aa, 1334964699.788456, 1334964699.800533
aa, 1334964699.801471, 1334964699.813148
aa, 1334964699.814075, 1334964699.826868
aa, 1334964699.827735, 1334964699.840114
aa, 1334964699.841005, 1334964699.852961
aa, 1334964699.853922, 1334964699.865990
aa, 1334964699.866894, 1334964699.878776
aa, 1334964699.879652, 1334964699.892257
aa, 1334964699.893116, 1334964699.905082
aa, 1334964699.905941, 1334964699.918748
aa, 1334964699.919842, 1334964699.931887
aa, 1334964699.932803, 1334964699.944386
aa, 1334964699.945326, 1334964699.957489
aa, 1334964699.958456, 1334964699.970881
aa, 1334964699.971763, 1334964699.984199
aa, 1334964699.984910, 1334964699.997033
aa, 1334964699.997910, 1334964700.010579
aa, 1334964700.011446, 1334964700.023488
aa, 1334964700.024381, 1334964700.037843
aa, 1334964700.038757, 1334964700.051165
aa, 1334964700.052081, 1334964700.064633
aa, 1334964700.066426, 1334964700.078263
aa, 1334964700.079254, 1334964700.091679
aa, 1334964700.092611, 1334964700.104955
aa, 1334964700.105890, 1334964700.118625
aa, 1334964700.119596, 1334964700.131851
aa, 1334964700.132743, 1334964700.145125
aa, 1334964700.146006, 1334964700.158758
aa, 1334964700.159648, 1334964700.171718
aa, 1334964700.172614, 1334964700.185006
aa, 1334964700.185888, 1334964700.197785
aa, 1334964700.198786, 1334964700.211304
aa, 1334964700.212223, 1334964700.224889
aa, 1334964700.225808, 1334964700.238333
aa, 1334964700.239608, 1334964700.252150
aa, 1334964700.252984, 1334964700.269376
aa, 1334964700.270283, 1334964700.282843
aa, 1334964700.283741, 1334964700.296477
aa, 1334964700.297337, 1334964700.312982
aa, 1334964700.313891, 1334964700.327054
aa, 1334964700.327957, 1334964700.340134
aa, 1334964700.340872, 1334964700.353545
aa, 1334964700.354388, 1334964700.367121
aa, 1334964700.367938, 1334964700.380930
aa, 1334964700.381929, 1334964700.394668
aa, 1334964700.395625, 1334964700.408801
aa, 1334964700.409766, 1334964700.422392
aa, 1334964700.423370, 1334964700.435525
aa, 1334964700.436336, 1334964700.448092
aa, 1334964700.449121, 1334964700.462041
aa, 1334964700.462964, 1334964700.474955
aa, 1334964700.475849, 1334964700.488447
aa, 1334964700.489346, 1334964700.501268
aa, 1334964700.502218, 1334964700.514986
aa, 1334964700.516007, 1334964700.528052
aa, 1334964700.528934, 1334964700.542065
aa, 1334964700.543007, 1334964700.555852
aa, 1334964700.556796, 1334964700.569244
aa, 1334964700.570515, 1334964700.582892
aa, 1334964700.583782, 1334964700.596508
aa, 1334964700.597485, 1334964700.610424
aa, 1334964700.611306, 1334964700.623167
aa, 1334964700.624037, 1334964700.636498
aa, 1334964700.637338, 1334964700.649608
aa, 1334964700.650527, 1334964700.663048
aa, 1334964700.664042, 1334964700.676142
aa, 1334964700.677013, 1334964700.689202
aa, 1334964700.690085, 1334964700.702462
aa, 1334964700.703327, 1334964700.715387
aa, 1334964700.716555, 1334964700.729019
aa, 1334964700.729902, 1334964700.742662
aa, 1334964700.743573, 1334964700.757150
aa, 1334964700.758061, 1334964700.770427
aa, 1334964700.771326, 1334964700.783127
aa, 1334964700.784128, 1334964700.796816
aa, 1334964700.797759, 1334964700.810470
aa, 1334964700.811368, 1334964700.823259
aa, 1334964700.873571, 1334964700.885708
aa, 1334964700.886716, 1334964700.898817
aa, 1334964700.899788, 1334964700.912428
aa, 1334964700.913430, 1334964700.925171
aa, 1334964700.926041, 1334964700.938496
aa, 1334964700.939452, 1334964700.951417
aa, 1334964700.952445, 1334964700.965164
aa, 1334964700.978594, 1334964700.990911
aa, 1334964700.995293, 1334964701.007275
aa, 1334964701.011866, 1334964701.024037
aa, 1334964701.028317, 1334964701.041305
aa, 1334964701.045270, 1334964701.057639
aa, 1334964701.062035, 1334964701.074536
aa, 1334964701.078724, 1334964701.091015
aa, 1334964701.095411, 1334964701.107998
