aa, 1334965302.932150, 1334965302.948044
aa, 1334965302.948905, 1334965302.965293
aa, 1334965302.966144, 1334965302.982737
aa, 1334965302.983789, 1334965302.999985
aa, 1334965303.000951, 1334965303.017247
aa, 1334965303.018222, 1334965303.035150
aa, 1334965303.036059, 1334965303.053084
aa, 1334965303.053981, 1334965303.071177
aa, 1334965303.072096, 1334965303.088156
aa, 1334965303.089092, 1334965303.106202
aa, 1334965303.107143, 1334965303.123419
aa, 1334965303.124551, 1334965303.140957
aa, 1334965303.141930, 1334965303.158902
aa, 1334965303.159843, 1334965303.177080
aa, 1334965303.290582, 1334965303.324710
aa, 1334965303.373478, 1334965303.390044
aa, 1334965303.390991, 1334965303.407845
aa, 1334965303.408878, 1334965303.424971
aa, 1334965303.456882, 1334965303.473199
aa, 1334965303.474181, 1334965303.490534
aa, 1334965303.491476, 1334965303.508185
aa, 1334965303.508874, 1334965303.525668
aa, 1334965303.526553, 1334965303.542839
aa, 1334965303.544548, 1334965303.561924
aa, 1334965303.562891, 1334965303.579846
aa, 1334965303.580802, 1334965303.597099
aa, 1334965303.597999, 1334965303.614981
aa, 1334965303.615870, 1334965303.632370
aa, 1334965303.633293, 1334965303.649548
aa, 1334965303.650464, 1334965303.667036
aa, 1334965303.667959, 1334965303.684805
aa, 1334965303.685823, 1334965303.701565
aa, 1334965303.702513, 1334965303.719951
aa, 1334965303.720888, 1334965303.736995
aa, 1334965303.737896, 1334965303.754064
aa, 1334965303.754947, 1334965303.771394
aa, 1334965303.772265, 1334965303.789188
aa, 1334965303.790132, 1334965303.806569
aa, 1334965303.807603, 1334965303.823643
aa, 1334965303.824630, 1334965303.841220
aa, 1334965303.842119, 1334965303.858614
aa, 1334965303.859519, 1334965303.875756
aa, 1334965303.876747, 1334965303.893018
aa, 1334965303.893910, 1334965303.911473
aa, 1334965303.912410, 1334965303.928948
aa, 1334965303.929868, 1334965303.946938
aa, 1334965303.947894, 1334965303.964596
aa, 1334965303.965587, 1334965303.982128
aa, 1334965303.983058, 1334965303.999344
aa, 1334965304.000059, 1334965304.016809
aa, 1334965304.017785, 1334965304.034158
aa, 1334965304.035111, 1334965304.052204
aa, 1334965304.053679, 1334965304.069507
aa, 1334965304.070411, 1334965304.086709
aa, 1334965304.087606, 1334965304.104589
aa, 1334965304.105604, 1334965304.122659
aa, 1334965304.123611, 1334965304.139696
aa, 1334965304.140597, 1334965304.156747
aa, 1334965304.157629, 1334965304.174259
aa, 1334965304.175151, 1334965304.191359
aa, 1334965304.192243, 1334965304.209259
aa, 1334965304.210256, 1334965304.226679
aa, 1334965304.227663, 1334965304.243489
aa, 1334965304.244343, 1334965304.261157
aa, 1334965304.262051, 1334965304.278777
aa, 1334965304.279678, 1334965304.296077
aa, 1334965304.296973, 1334965304.314020
aa, 1334965304.314904, 1334965304.331661
aa, 1334965304.332703, 1334965304.349592
aa, 1334965304.350521, 1334965304.366817
aa, 1334965304.367736, 1334965304.384564
aa, 1334965304.385542, 1334965304.402316
aa, 1334965304.403182, 1334965304.419096
aa, 1334965304.420031, 1334965304.437052
aa, 1334965304.437952, 1334965304.454665
aa, 1334965304.455564, 1334965304.472354
aa, 1334965304.473298, 1334965304.490326
aa, 1334965304.491224, 1334965304.508595
aa, 1334965304.509524, 1334965304.525785
aa, 1334965304.526703, 1334965304.542975
aa, 1334965304.543918, 1334965304.561572
aa, 1334965304.562441, 1334965304.579157
aa, 1334965304.580055, 1334965304.596127
aa, 1334965304.597175, 1334965304.613921
aa, 1334965304.614864, 1334965304.631953
aa, 1334965304.632912, 1334965304.649303
aa, 1334965304.650168, 1334965304.666026
aa, 1334965304.666940, 1334965304.684080
aa, 1334965304.684936, 1334965304.701520
aa, 1334965304.702411, 1334965304.718580
aa, 1334965304.719515, 1334965304.736077
aa, 1334965304.736911, 1334965304.753934
aa, 1334965304.754822, 1334965304.770561
aa, 1334965304.771470, 1334965304.788617
aa, 1334965304.789503, 1334965304.806417
aa, 1334965304.807225, 1334965304.822903
aa, 1334965304.823781, 1334965304.840617
aa, 1334965304.841632, 1334965304.857912
aa, 1334965304.858988, 1334965304.875660
aa, 1334965304.876553, 1334965304.893957
aa, 1334965304.894829, 1334965304.911741
aa, 1334965304.912543, 1334965304.929717
aa, 1334965304.930721, 1334965304.947658
aa, 1334965304.948665, 1334965304.965980
aa, 1334965304.966908, 1334965304.982612
aa, 1334965304.983614, 1334965305.000755
aa, 1334965305.001739, 1334965305.017608
aa, 1334965305.018514, 1334965305.035896
aa, 1334965305.036809, 1334965305.053919
aa, 1334965305.054804, 1334965305.071153
aa, 1334965305.072089, 1334965305.088789
aa, 1334965305.089863, 1334965305.106459
aa, 1334965305.107413, 1334965305.123545
aa, 1334965305.124456, 1334965305.142351
aa, 1334965305.143340, 1334965305.159711
aa, 1334965305.160601, 1334965305.177042
aa, 1334965305.177945, 1334965305.194553
aa, 1334965305.195522, 1334965305.212869
aa, 1334965305.213821, 1334965305.230704
aa, 1334965305.231619, 1334965305.248066
aa, 1334965305.248998, 1334965305.266005
aa, 1334965305.266918, 1334965305.283392
aa, 1334965305.284331, 1334965305.300880
aa, 1334965305.301797, 1334965305.318215
aa, 1334965305.319132, 1334965305.336298
aa, 1334965305.337218, 1334965305.353020
aa, 1334965305.354531, 1334965305.370690
aa, 1334965305.371655, 1334965305.388128
aa, 1334965305.389235, 1334965305.405858
aa, 1334965305.406785, 1334965305.423298
aa, 1334965305.424179, 1334965305.441257
aa, 1334965305.442152, 1334965305.458426
aa, 1334965305.459260, 1334965305.475969
aa, 1334965305.476912, 1334965305.493537
aa, 1334965305.494478, 1334965305.511503
aa, 1334965305.512519, 1334965305.528460
aa, 1334965305.529349, 1334965305.546729
aa, 1334965305.547637, 1334965305.563778
aa, 1334965305.564930, 1334965305.581967
aa, 1334965305.582912, 1334965305.599780
aa, 1334965305.600736, 1334965305.616986
aa, 1334965305.617870, 1334965305.634068
aa, 1334965305.634945, 1334965305.652125
aa, 1334965305.652967, 1334965305.668882
aa, 1334965305.669774, 1334965305.687665
aa, 1334965305.688740, 1334965305.705178
aa, 1334965305.706072, 1334965305.722348
aa, 1334965305.723255, 1334965305.740118
aa, 1334965305.741060, 1334965305.758047
aa, 1334965305.758946, 1334965305.775540
aa, 1334965305.776451, 1334965305.792882
aa, 1334965305.793764, 1334965305.811837
aa, 1334965305.812762, 1334965305.829229
aa, 1334965305.830193, 1334965305.847754
aa, 1334965305.848681, 1334965305.865151
aa, 1334965305.866045, 1334965305.882488
aa, 1334965305.883397, 1334965305.900236
aa, 1334965305.901160, 1334965305.918521
aa, 1334965305.919316, 1334965305.938614
aa, 1334965305.939517, 1334965305.956291
aa, 1334965305.957355, 1334965305.973789
aa, 1334965305.974721, 1334965305.991552
aa, 1334965305.992475, 1334965306.009442
aa, 1334965306.010397, 1334965306.027025
aa, 1334965306.028061, 1334965306.045016
aa, 1334965306.045950, 1334965306.062369
aa, 1334965306.063251, 1334965306.080371
aa, 1334965306.081324, 1334965306.097734
aa, 1334965306.098619, 1334965306.114823
aa, 1334965306.115723, 1334965306.133619
aa, 1334965306.134569, 1334965306.151183
aa, 1334965306.152137, 1334965306.168147
aa, 1334965306.169876, 1334965306.186341
aa, 1334965306.187253, 1334965306.203782
aa, 1334965306.204676, 1334965306.221301
aa, 1334965306.222228, 1334965306.239600
aa, 1334965306.240527, 1334965306.256736
aa, 1334965306.257792, 1334965306.274230
aa, 1334965306.275247, 1334965306.291263
aa, 1334965306.292146, 1334965306.308943
aa, 1334965306.309825, 1334965306.326623
aa, 1334965306.327622, 1334965306.345316
aa, 1334965306.346264, 1334965306.364488
aa, 1334965306.365489, 1334965306.383106
aa, 1334965306.384034, 1334965306.401410
aa, 1334965306.402328, 1334965306.418712
aa, 1334965306.419714, 1334965306.436052
aa, 1334965306.436979, 1334965306.452875
aa, 1334965306.453865, 1334965306.470707
aa, 1334965306.471637, 1334965306.488204
aa, 1334965306.488878, 1334965306.505021
aa, 1334965306.506017, 1334965306.524271
aa, 1334965306.525187, 1334965306.541418
aa, 1334965306.542328, 1334965306.559008
aa, 1334965306.559972, 1334965306.576943
aa, 1334965306.577931, 1334965306.594467
aa, 1334965306.595442, 1334965306.612657
aa, 1334965306.613579, 1334965306.630619
aa, 1334965306.631440, 1334965306.648053
aa, 1334965306.648995, 1334965306.665488
aa, 1334965306.666409, 1334965306.683343
aa, 1334965306.684209, 1334965306.700677
aa, 1334965306.701661, 1334965306.718226
aa, 1334965306.719090, 1334965306.735926
aa, 1334965306.736873, 1334965306.752814
aa, 1334965306.753700, 1334965306.770038
aa, 1334965306.770906, 1334965306.787636
aa, 1334965306.788607, 1334965306.804976
aa, 1334965306.805855, 1334965306.821858
aa, 1334965306.822758, 1334965306.842425
aa, 1334965306.843338, 1334965306.860088
aa, 1334965306.861301, 1334965306.878075
aa, 1334965306.879041, 1334965306.895558
aa, 1334965306.896458, 1334965306.913174
aa, 1334965306.914062, 1334965306.931444
aa, 1334965306.932418, 1334965306.950239
aa, 1334965306.951027, 1334965306.969056
aa, 1334965306.969949, 1334965306.987933
aa, 1334965306.988991, 1334965307.005859
aa, 1334965307.006764, 1334965307.023659
aa, 1334965307.024655, 1334965307.040745
aa, 1334965307.041702, 1334965307.058436
aa, 1334965307.074707, 1334965307.091559
aa, 1334965307.092480, 1334965307.108921
aa, 1334965307.109817, 1334965307.125821
aa, 1334965307.126739, 1334965307.143230
aa, 1334965307.144149, 1334965307.161155
aa, 1334965307.162031, 1334965307.178385
aa, 1334965307.179283, 1334965307.195636
aa, 1334965307.196503, 1334965307.212796
aa, 1334965307.213736, 1334965307.231686
aa, 1334965307.232680, 1334965307.250002
aa, 1334965307.250895, 1334965307.267262
aa, 1334965307.268125, 1334965307.285618
aa, 1334965307.286527, 1334965307.302895
aa, 1334965307.303762, 1334965307.320022
aa, 1334965307.320902, 1334965307.337266
aa, 1334965307.338169, 1334965307.354664
aa, 1334965307.355647, 1334965307.372284
aa, 1334965307.372885, 1334965307.389906
aa, 1334965307.390805, 1334965307.407587
aa, 1334965307.408621, 1334965307.425491
aa, 1334965307.426386, 1334965307.442844
aa, 1334965307.443803, 1334965307.460972
aa, 1334965307.461911, 1334965307.477935
aa, 1334965307.478814, 1334965307.495179
aa, 1334965307.496075, 1334965307.512879
aa, 1334965307.513966, 1334965307.530286
aa, 1334965307.531262, 1334965307.548023
aa, 1334965307.548929, 1334965307.565702
aa, 1334965307.566592, 1334965307.583502
aa, 1334965307.584444, 1334965307.600995
aa, 1334965307.601900, 1334965307.618309
aa, 1334965307.619153, 1334965307.636167
aa, 1334965307.637093, 1334965307.653949
aa, 1334965307.654932, 1334965307.670825
aa, 1334965307.671748, 1334965307.688052
aa, 1334965307.688919, 1334965307.705482
aa, 1334965307.706372, 1334965307.723424
aa, 1334965307.724276, 1334965307.740709
aa, 1334965307.741629, 1334965307.759139
aa, 1334965307.760036, 1334965307.776636
aa, 1334965307.777628, 1334965307.793609
aa, 1334965307.794474, 1334965307.811421
aa, 1334965307.812361, 1334965307.828609
aa, 1334965307.829504, 1334965307.845558
aa, 1334965307.846359, 1334965307.862521
aa, 1334965307.863495, 1334965307.880041
aa, 1334965307.880954, 1334965307.897420
aa, 1334965307.898269, 1334965307.914844
aa, 1334965307.915750, 1334965307.932913
aa, 1334965307.933803, 1334965307.949761
aa, 1334965307.950575, 1334965307.968872
aa, 1334965307.969844, 1334965307.986540
aa, 1334965307.987438, 1334965308.004321
aa, 1334965308.005322, 1334965308.021767
aa, 1334965308.022670, 1334965308.039638
aa, 1334965308.040563, 1334965308.056992
aa, 1334965308.057971, 1334965308.075169
aa, 1334965308.076082, 1334965308.091953
aa, 1334965308.092872, 1334965308.109391
aa, 1334965308.110357, 1334965308.126665
aa, 1334965308.127675, 1334965308.144510
aa, 1334965308.145316, 1334965308.161598
aa, 1334965308.162489, 1334965308.178822
aa, 1334965308.179721, 1334965308.195959
aa, 1334965308.196873, 1334965308.213235
aa, 1334965308.214106, 1334965308.230750
aa, 1334965308.231614, 1334965308.247909
aa, 1334965308.248804, 1334965308.264970
aa, 1334965308.265840, 1334965308.283071
aa, 1334965308.284071, 1334965308.300550
aa, 1334965308.301569, 1334965308.319155
aa, 1334965308.320067, 1334965308.336262
aa, 1334965308.337236, 1334965308.355028
aa, 1334965308.355995, 1334965308.372947
aa, 1334965308.374017, 1334965308.391191
aa, 1334965308.392105, 1334965308.409476
aa, 1334965308.410352, 1334965308.426403
aa, 1334965308.427281, 1334965308.444013
aa, 1334965308.444907, 1334965308.461033
aa, 1334965308.461998, 1334965308.478617
aa, 1334965308.479576, 1334965308.496436
aa, 1334965308.497540, 1334965308.514533
aa, 1334965308.515449, 1334965308.533291
aa, 1334965308.534186, 1334965308.550410
aa, 1334965308.551298, 1334965308.568264
aa, 1334965308.569241, 1334965308.584963
aa, 1334965308.585890, 1334965308.602623
aa, 1334965308.603549, 1334965308.621091
aa, 1334965308.622027, 1334965308.639116
aa, 1334965308.640019, 1334965308.655758
aa, 1334965308.656649, 1334965308.673008
aa, 1334965308.673979, 1334965308.690435
aa, 1334965308.691320, 1334965308.707534
aa, 1334965308.708439, 1334965308.726037
aa, 1334965308.727121, 1334965308.743330
aa, 1334965308.744228, 1334965308.760502
aa, 1334965308.761327, 1334965308.777950
aa, 1334965308.778921, 1334965308.794938
aa, 1334965308.795845, 1334965308.812720
aa, 1334965308.813624, 1334965308.831155
aa, 1334965308.832090, 1334965308.848561
aa, 1334965308.849500, 1334965308.866621
aa, 1334965308.867500, 1334965308.884140
aa, 1334965308.884991, 1334965308.901315
aa, 1334965308.902201, 1334965308.918045
aa, 1334965308.918918, 1334965308.935278
aa, 1334965308.936194, 1334965308.953122
aa, 1334965308.953951, 1334965308.973612
aa, 1334965308.974512, 1334965308.990803
aa, 1334965308.991709, 1334965309.008350
aa, 1334965309.009393, 1334965309.025018
aa, 1334965309.025908, 1334965309.042424
