aa, 1334965094.432028, 1334965095.021863
aa, 1334965095.022867, 1334965095.622713
aa, 1334965095.623801, 1334965096.223504
aa, 1334965096.224536, 1334965096.815254
aa, 1334965096.816299, 1334965097.403555
aa, 1334965097.404612, 1334965097.993978
aa, 1334965098.002018, 1334965098.592941
aa, 1334965098.593973, 1334965099.195198
aa, 1334965099.196227, 1334965099.790744
aa, 1334965099.791729, 1334965100.381938
aa, 1334965100.383045, 1334965100.973128
aa, 1334965100.974126, 1334965101.566895
aa, 1334965101.567974, 1334965102.158948
aa, 1334965102.159982, 1334965102.765001
aa, 1334965102.766091, 1334965103.350213
aa, 1334965103.351216, 1334965103.955349
aa, 1334965103.956382, 1334965104.549668
aa, 1334965104.550669, 1334965105.137248
aa, 1334965105.138284, 1334965105.730897
aa, 1334965105.731993, 1334965106.310377
aa, 1334965106.311445, 1334965106.903304
aa, 1334965106.904401, 1334965107.489993
aa, 1334965107.491063, 1334965108.080203
aa, 1334965108.081186, 1334965108.672183
aa, 1334965108.673244, 1334965109.264732
aa, 1334965109.265885, 1334965109.860787
aa, 1334965109.861886, 1334965110.450844
aa, 1334965110.451961, 1334965111.038333
aa, 1334965111.039359, 1334965111.628561
aa, 1334965111.629582, 1334965112.217069
aa, 1334965112.218062, 1334965112.813556
aa, 1334965112.814681, 1334965113.403015
aa, 1334965113.404100, 1334965113.998214
aa, 1334965113.999205, 1334965114.592210
aa, 1334965114.593347, 1334965115.184479
aa, 1334965115.185527, 1334965115.779396
aa, 1334965115.780406, 1334965116.369890
aa, 1334965116.370896, 1334965116.957502
aa, 1334965116.958493, 1334965117.550377
aa, 1334965117.551388, 1334965118.137246
aa, 1334965118.138309, 1334965118.735221
aa, 1334965118.736191, 1334965119.323775
aa, 1334965119.329208, 1334965119.914373
aa, 1334965119.915427, 1334965120.512684
aa, 1334965120.513831, 1334965121.104251
aa, 1334965121.105371, 1334965121.703277
aa, 1334965121.704442, 1334965122.291133
aa, 1334965122.292149, 1334965122.880907
aa, 1334965122.881921, 1334965123.478167
aa, 1334965123.479264, 1334965124.064127
aa, 1334965124.065630, 1334965124.659585
aa, 1334965124.660622, 1334965125.245936
aa, 1334965125.246955, 1334965125.841695
aa, 1334965125.842678, 1334965126.433003
aa, 1334965126.433987, 1334965127.016029
aa, 1334965127.017073, 1334965127.606101
aa, 1334965127.607183, 1334965128.197682
aa, 1334965128.198673, 1334965128.783772
aa, 1334965128.784790, 1334965129.375078
aa, 1334965129.376109, 1334965129.962025
aa, 1334965129.969201, 1334965130.568660
aa, 1334965130.569708, 1334965131.160862
aa, 1334965131.161918, 1334965131.755383
aa, 1334965131.756506, 1334965132.343726
aa, 1334965132.344866, 1334965132.935489
aa, 1334965132.936521, 1334965133.522098
aa, 1334965133.523183, 1334965134.109747
aa, 1334965134.110827, 1334965134.690954
aa, 1334965134.691961, 1334965135.292495
aa, 1334965135.293584, 1334965135.883584
aa, 1334965135.884587, 1334965136.466101
aa, 1334965136.467207, 1334965137.060421
aa, 1334965137.061488, 1334965137.659151
aa, 1334965137.660218, 1334965138.244951
aa, 1334965138.246100, 1334965138.841428
aa, 1334965138.842461, 1334965139.434224
aa, 1334965139.435247, 1334965140.018922
aa, 1334965140.019951, 1334965140.624658
aa, 1334965140.625694, 1334965141.217919
aa, 1334965141.218899, 1334965141.805712
aa, 1334965141.806722, 1334965142.400191
aa, 1334965142.401375, 1334965143.004108
aa, 1334965143.005710, 1334965143.599163
aa, 1334965143.600237, 1334965144.192905
aa, 1334965144.193952, 1334965144.787591
aa, 1334965144.788646, 1334965145.371199
aa, 1334965145.372214, 1334965145.971988
aa, 1334965145.972966, 1334965146.575083
aa, 1334965146.576126, 1334965147.180330
aa, 1334965147.181385, 1334965147.770586
aa, 1334965147.771655, 1334965148.362174
aa, 1334965148.363136, 1334965148.952283
aa, 1334965148.953499, 1334965149.546800
aa, 1334965149.547862, 1334965150.143769
aa, 1334965150.144817, 1334965150.744757
aa, 1334965150.745789, 1334965151.335885
aa, 1334965151.341202, 1334965151.926458
aa, 1334965151.927449, 1334965152.511231
aa, 1334965152.512208, 1334965153.099401
aa, 1334965153.100462, 1334965153.681548
aa, 1334965153.682521, 1334965154.262305
aa, 1334965154.263460, 1334965154.857657
aa, 1334965154.858745, 1334965155.443576
aa, 1334965155.444684, 1334965156.042471
aa, 1334965156.043481, 1334965156.635034
aa, 1334965156.636035, 1334965157.228125
aa, 1334965157.229312, 1334965157.820948
aa, 1334965157.821992, 1334965158.410420
aa, 1334965158.411409, 1334965159.009947
aa, 1334965159.010967, 1334965159.604538
aa, 1334965159.605542, 1334965160.194839
aa, 1334965160.195958, 1334965160.803670
aa, 1334965160.804727, 1334965161.396964
aa, 1334965161.398014, 1334965161.988032
aa, 1334965161.993191, 1334965162.580746
aa, 1334965162.581813, 1334965163.171958
aa, 1334965163.172880, 1334965163.753512
aa, 1334965163.754501, 1334965164.345986
aa, 1334965164.347107, 1334965164.938754
aa, 1334965164.939952, 1334965165.535010
aa, 1334965165.536099, 1334965166.123972
aa, 1334965166.124919, 1334965166.711982
aa, 1334965166.712983, 1334965167.295859
aa, 1334965167.296888, 1334965167.876378
aa, 1334965167.877510, 1334965168.475201
aa, 1334965168.476287, 1334965169.060209
aa, 1334965169.060983, 1334965169.654730
aa, 1334965169.655832, 1334965170.236289
aa, 1334965170.237122, 1334965170.823789
aa, 1334965170.824812, 1334965171.402431
aa, 1334965171.403451, 1334965171.983537
aa, 1334965171.984505, 1334965172.563811
aa, 1334965172.564795, 1334965173.162925
aa, 1334965173.164036, 1334965173.742988
aa, 1334965173.744052, 1334965174.325888
aa, 1334965174.327132, 1334965174.924219
aa, 1334965174.925338, 1334965175.506149
aa, 1334965175.507174, 1334965176.112245
aa, 1334965176.113377, 1334965176.701343
aa, 1334965176.702368, 1334965177.289872
aa, 1334965177.290909, 1334965177.879342
aa, 1334965177.880356, 1334965178.470832
aa, 1334965178.471807, 1334965179.054220
aa, 1334965179.055263, 1334965179.642200
aa, 1334965179.643220, 1334965180.234333
aa, 1334965180.235395, 1334965180.838333
aa, 1334965180.839337, 1334965181.419761
aa, 1334965181.420823, 1334965182.015432
aa, 1334965182.016391, 1334965182.596406
aa, 1334965182.597434, 1334965183.175395
aa, 1334965183.181219, 1334965183.762024
aa, 1334965183.763194, 1334965184.342541
aa, 1334965184.343711, 1334965184.928307
aa, 1334965184.929385, 1334965185.515708
aa, 1334965185.516721, 1334965186.098941
aa, 1334965186.099978, 1334965186.683159
aa, 1334965186.684361, 1334965187.264132
aa, 1334965187.265300, 1334965187.849085
aa, 1334965187.850025, 1334965188.431646
aa, 1334965188.432662, 1334965189.030084
aa, 1334965189.031152, 1334965189.615509
aa, 1334965189.616491, 1334965190.199797
aa, 1334965190.201308, 1334965190.789544
aa, 1334965190.790557, 1334965191.367216
aa, 1334965191.368267, 1334965191.947117
aa, 1334965191.948147, 1334965192.531871
aa, 1334965192.532978, 1334965193.128924
aa, 1334965193.129947, 1334965193.714433
aa, 1334965193.715455, 1334965194.300936
aa, 1334965194.301963, 1334965194.900296
aa, 1334965194.901426, 1334965195.485747
aa, 1334965195.486828, 1334965196.076483
aa, 1334965196.077542, 1334965196.668116
aa, 1334965196.668956, 1334965197.249140
aa, 1334965197.250126, 1334965197.835035
aa, 1334965197.836081, 1334965198.418722
aa, 1334965198.419710, 1334965199.007687
aa, 1334965199.008990, 1334965199.605794
aa, 1334965199.606788, 1334965200.193283
aa, 1334965200.194411, 1334965200.781725
aa, 1334965200.782779, 1334965201.367035
aa, 1334965201.368070, 1334965201.950885
aa, 1334965201.951929, 1334965202.539076
aa, 1334965202.540108, 1334965203.134577
aa, 1334965203.135607, 1334965203.725992
aa, 1334965203.727011, 1334965204.311394
aa, 1334965204.317980, 1334965204.902972
aa, 1334965204.904268, 1334965205.490486
aa, 1334965205.491537, 1334965206.077584
aa, 1334965206.078630, 1334965206.666770
aa, 1334965206.667809, 1334965207.244492
aa, 1334965207.245529, 1334965207.834441
aa, 1334965207.835465, 1334965208.419717
aa, 1334965208.420861, 1334965209.009756
aa, 1334965209.010784, 1334965209.595995
aa, 1334965209.597012, 1334965210.181121
aa, 1334965210.182108, 1334965210.773153
aa, 1334965210.774182, 1334965211.350214
aa, 1334965211.351230, 1334965211.936237
aa, 1334965211.937367, 1334965212.516090
aa, 1334965212.516921, 1334965213.099602
aa, 1334965213.100624, 1334965213.682827
aa, 1334965213.683867, 1334965214.275433
aa, 1334965214.276452, 1334965214.863118
aa, 1334965214.864200, 1334965215.450109
aa, 1334965215.451194, 1334965216.040267
aa, 1334965216.041287, 1334965216.628871
aa, 1334965216.629934, 1334965217.211387
aa, 1334965217.212440, 1334965217.805342
aa, 1334965217.806312, 1334965218.402423
aa, 1334965218.409294, 1334965219.010329
aa, 1334965219.011345, 1334965219.593402
aa, 1334965219.594426, 1334965220.175709
aa, 1334965220.176694, 1334965220.764027
aa, 1334965220.764989, 1334965221.353822
aa, 1334965221.354831, 1334965221.937885
aa, 1334965221.938991, 1334965222.533427
aa, 1334965222.534468, 1334965223.121902
aa, 1334965223.122911, 1334965223.712063
aa, 1334965223.713138, 1334965224.297314
aa, 1334965224.298314, 1334965224.891959
aa, 1334965224.892959, 1334965225.476819
aa, 1334965225.477874, 1334965226.068395
aa, 1334965226.069621, 1334965226.655251
aa, 1334965226.656325, 1334965227.242876
aa, 1334965227.243836, 1334965227.833666
aa, 1334965227.834729, 1334965228.428080
aa, 1334965228.429271, 1334965229.006363
aa, 1334965229.014205, 1334965229.600999
aa, 1334965229.602031, 1334965230.182897
aa, 1334965230.183975, 1334965230.785954
aa, 1334965230.786971, 1334965231.371794
aa, 1334965231.372867, 1334965231.963735
aa, 1334965231.964867, 1334965232.560010
aa, 1334965232.560890, 1334965233.142773
aa, 1334965233.143782, 1334965233.743562
aa, 1334965233.744533, 1334965234.335436
aa, 1334965234.336498, 1334965234.920922
aa, 1334965234.921974, 1334965235.500505
aa, 1334965235.501548, 1334965236.099451
aa, 1334965236.100508, 1334965236.687100
aa, 1334965236.688097, 1334965237.274457
aa, 1334965237.275539, 1334965237.858091
aa, 1334965237.859264, 1334965238.447018
aa, 1334965238.448039, 1334965239.024062
aa, 1334965239.024962, 1334965239.609861
aa, 1334965239.610890, 1334965240.198566
aa, 1334965240.199593, 1334965240.786063
aa, 1334965240.787119, 1334965241.379677
aa, 1334965241.380711, 1334965241.959466
aa, 1334965241.960518, 1334965242.542289
aa, 1334965242.543309, 1334965243.123837
aa, 1334965243.124884, 1334965243.706735
aa, 1334965243.707740, 1334965244.287224
aa, 1334965244.288212, 1334965244.871796
aa, 1334965244.872935, 1334965245.452460
aa, 1334965245.453523, 1334965246.040675
aa, 1334965246.041714, 1334965246.622780
aa, 1334965246.623781, 1334965247.208321
aa, 1334965247.209388, 1334965247.785915
aa, 1334965247.786972, 1334965248.379636
aa, 1334965248.380625, 1334965248.962607
aa, 1334965248.963634, 1334965249.545177
aa, 1334965249.546176, 1334965250.130869
aa, 1334965250.138285, 1334965250.729041
aa, 1334965250.730137, 1334965251.312656
aa, 1334965251.313702, 1334965251.897087
aa, 1334965251.898412, 1334965252.484054
aa, 1334965252.484955, 1334965253.067971
aa, 1334965253.069078, 1334965253.650967
aa, 1334965253.652019, 1334965254.235097
aa, 1334965254.236162, 1334965254.825686
aa, 1334965254.826735, 1334965255.407518
aa, 1334965255.408553, 1334965255.988120
aa, 1334965255.988868, 1334965256.578641
aa, 1334965256.579917, 1334965257.171452
aa, 1334965257.172474, 1334965257.756198
aa, 1334965257.757355, 1334965258.338167
aa, 1334965258.339244, 1334965258.920520
aa, 1334965258.921639, 1334965259.513712
aa, 1334965259.514797, 1334965260.094248
aa, 1334965260.095339, 1334965260.678225
aa, 1334965260.679230, 1334965261.258246
aa, 1334965261.259371, 1334965261.841321
aa, 1334965261.842348, 1334965262.422632
aa, 1334965262.423686, 1334965263.024396
aa, 1334965263.025536, 1334965263.625858
aa, 1334965263.626949, 1334965264.213691
aa, 1334965264.214863, 1334965264.803787
aa, 1334965264.804768, 1334965265.388284
aa, 1334965265.389380, 1334965265.973181
aa, 1334965265.974192, 1334965266.557524
aa, 1334965266.558517, 1334965267.141625
aa, 1334965267.142659, 1334965267.721911
aa, 1334965267.722945, 1334965268.301412
aa, 1334965268.302410, 1334965268.887251
aa, 1334965268.888268, 1334965269.473922
aa, 1334965269.474978, 1334965270.059624
aa, 1334965270.060680, 1334965270.645394
aa, 1334965270.646411, 1334965271.230870
aa, 1334965271.237136, 1334965271.827025
aa, 1334965271.828049, 1334965272.420878
aa, 1334965272.421887, 1334965273.007481
aa, 1334965273.008586, 1334965273.585792
aa, 1334965273.586806, 1334965274.178644
aa, 1334965274.179629, 1334965274.767752
aa, 1334965274.768775, 1334965275.348992
aa, 1334965275.350021, 1334965275.925245
aa, 1334965275.926349, 1334965276.519433
aa, 1334965276.520416, 1334965277.100980
aa, 1334965277.101975, 1334965277.681011
aa, 1334965277.681987, 1334965278.264568
aa, 1334965278.265550, 1334965278.859465
aa, 1334965278.860489, 1334965279.439513
aa, 1334965279.440545, 1334965280.024942
aa, 1334965280.025944, 1334965280.614953
aa, 1334965280.616020, 1334965281.191215
aa, 1334965281.192230, 1334965281.778205
aa, 1334965281.779306, 1334965282.358067
aa, 1334965282.359422, 1334965282.941822
aa, 1334965282.942836, 1334965283.539254
aa, 1334965283.540323, 1334965284.136331
aa, 1334965284.137316, 1334965284.720788
aa, 1334965284.721829, 1334965285.303368
aa, 1334965285.304543, 1334965285.887783
aa, 1334965285.888828, 1334965286.462945
aa, 1334965286.464149, 1334965287.046487
aa, 1334965287.047494, 1334965287.624138
aa, 1334965287.625290, 1334965288.206900
aa, 1334965288.207923, 1334965288.788948
aa, 1334965288.789972, 1334965289.366591
aa, 1334965289.367650, 1334965289.954488
aa, 1334965289.955567, 1334965290.531009
aa, 1334965290.532004, 1334965291.109260
