aa, 1334882879.257269, 1334882882.744329
aa, 1334882882.745579, 1334882886.220820
aa, 1334882886.222109, 1334882889.676730
aa, 1334882889.678109, 1334882893.138994
aa, 1334882893.140233, 1334882896.615334
aa, 1334882896.616584, 1334882900.091130
aa, 1334882900.092367, 1334882903.574337
aa, 1334882903.575582, 1334882907.062698
aa, 1334882907.064203, 1334882910.524067
aa, 1334882910.525332, 1334882913.968636
aa, 1334882913.969979, 1334882917.428899
aa, 1334882917.430184, 1334882920.908758
aa, 1334882920.910148, 1334882924.441896
aa, 1334882924.443403, 1334882927.897165
aa, 1334882927.898421, 1334882931.373920
aa, 1334882931.375160, 1334882934.872153
aa, 1334882934.873434, 1334882938.339705
aa, 1334882938.340940, 1334882941.835154
aa, 1334882941.836420, 1334882945.291645
aa, 1334882945.292896, 1334882948.764728
aa, 1334882948.765989, 1334882952.232707
aa, 1334882952.233943, 1334882955.678242
aa, 1334882955.679547, 1334882959.145140
aa, 1334882959.146462, 1334882962.613120
aa, 1334882962.614512, 1334882966.065039
aa, 1334882966.066342, 1334882969.525747
aa, 1334882969.526991, 1334882972.984961
aa, 1334882972.986229, 1334882976.441592
aa, 1334882976.442858, 1334882979.907664
aa, 1334882979.908935, 1334882983.384472
aa, 1334882983.386481, 1334882986.900490
aa, 1334882986.901862, 1334882990.405351
aa, 1334882990.406645, 1334882993.877689
aa, 1334882993.879048, 1334882997.340026
aa, 1334882997.341333, 1334883000.814873
aa, 1334883000.816137, 1334883004.265343
aa, 1334883004.266580, 1334883007.743019
aa, 1334883007.744311, 1334883011.190119
aa, 1334883011.191436, 1334883014.668907
aa, 1334883014.670220, 1334883018.128381
aa, 1334883018.129533, 1334883021.591164
aa, 1334883021.592439, 1334883025.067359
aa, 1334883025.068611, 1334883028.526854
aa, 1334883028.528129, 1334883031.980229
aa, 1334883031.981471, 1334883035.461605
aa, 1334883035.462911, 1334883038.940131
aa, 1334883038.941337, 1334883042.437461
aa, 1334883042.438710, 1334883045.965242
aa, 1334883045.966514, 1334883049.429722
aa, 1334883049.430956, 1334883052.896647
aa, 1334883052.897946, 1334883056.369547
aa, 1334883056.370789, 1334883059.849781
aa, 1334883059.851182, 1334883063.313887
aa, 1334883063.315106, 1334883066.774268
aa, 1334883066.775576, 1334883070.225381
aa, 1334883070.226631, 1334883073.685606
aa, 1334883073.686927, 1334883077.158956
aa, 1334883077.160204, 1334883080.634519
aa, 1334883080.635811, 1334883084.100451
aa, 1334883084.101538, 1334883087.553717
aa, 1334883087.554972, 1334883091.009471
aa, 1334883091.010665, 1334883094.477091
aa, 1334883094.478427, 1334883097.937096
aa, 1334883097.938453, 1334883101.374041
aa, 1334883101.375357, 1334883104.825873
aa, 1334883104.827119, 1334883108.298078
aa, 1334883108.299314, 1334883111.791587
aa, 1334883111.792902, 1334883115.278646
aa, 1334883115.279954, 1334883118.753048
aa, 1334883118.754371, 1334883122.219162
aa, 1334883122.220500, 1334883125.666082
aa, 1334883125.667349, 1334883129.118221
aa, 1334883129.119575, 1334883132.553481
aa, 1334883132.554728, 1334883135.984401
aa, 1334883135.985692, 1334883139.438472
aa, 1334883139.439894, 1334883142.892254
aa, 1334883142.893548, 1334883146.385579
aa, 1334883146.386831, 1334883149.867035
aa, 1334883149.868360, 1334883153.307688
aa, 1334883153.309184, 1334883156.779866
aa, 1334883156.781272, 1334883160.254308
aa, 1334883160.255664, 1334883163.761515
aa, 1334883163.763342, 1334883167.229738
aa, 1334883167.230977, 1334883170.717890
aa, 1334883170.719151, 1334883174.167743
aa, 1334883174.168985, 1334883177.629968
aa, 1334883177.631215, 1334883181.075532
aa, 1334883181.076898, 1334883184.477742
aa, 1334883184.478998, 1334883187.936404
aa, 1334883187.937721, 1334883191.384042
aa, 1334883191.385293, 1334883194.812921
aa, 1334883194.814269, 1334883198.243254
aa, 1334883198.244518, 1334883201.700115
aa, 1334883201.701341, 1334883205.160548
aa, 1334883205.161890, 1334883208.593269
aa, 1334883208.594518, 1334883212.018116
aa, 1334883212.020001, 1334883215.418064
aa, 1334883215.419371, 1334883218.855228
aa, 1334883218.856512, 1334883222.251917
aa, 1334883222.253179, 1334883225.676748
aa, 1334883225.678412, 1334883229.131120
aa, 1334883229.132463, 1334883232.857588
aa, 1334883232.859031, 1334883236.488420
aa, 1334883236.489615, 1334883240.401019
aa, 1334883240.402354, 1334883244.479887
aa, 1334883244.481202, 1334883248.182721
aa, 1334883248.183952, 1334883251.678388
aa, 1334883251.679706, 1334883255.073060
aa, 1334883255.074293, 1334883258.488305
aa, 1334883258.489538, 1334883261.947032
aa, 1334883261.948260, 1334883265.352711
aa, 1334883265.353957, 1334883268.763343
aa, 1334883268.764571, 1334883272.175539
aa, 1334883272.176745, 1334883275.663372
aa, 1334883275.664703, 1334883279.040534
aa, 1334883279.041742, 1334883282.462347
aa, 1334883282.463920, 1334883285.845289
aa, 1334883285.846542, 1334883289.267639
aa, 1334883289.268889, 1334883292.672177
aa, 1334883292.673346, 1334883296.105212
aa, 1334883296.106462, 1334883299.517769
aa, 1334883299.519111, 1334883302.932442
aa, 1334883302.934428, 1334883306.348912
aa, 1334883306.350209, 1334883309.733677
aa, 1334883309.734932, 1334883313.140647
aa, 1334883313.142075, 1334883316.567773
aa, 1334883316.569023, 1334883319.975196
aa, 1334883319.976447, 1334883323.386991
aa, 1334883323.388220, 1334883326.792616
aa, 1334883326.793885, 1334883330.210195
aa, 1334883330.211457, 1334883333.621874
aa, 1334883333.623160, 1334883337.040088
aa, 1334883337.041372, 1334883340.455206
aa, 1334883340.456513, 1334883343.864932
aa, 1334883343.866267, 1334883347.332459
aa, 1334883347.334215, 1334883350.898779
aa, 1334883350.900004, 1334883354.317246
aa, 1334883354.318509, 1334883357.741208
aa, 1334883357.742498, 1334883361.141930
aa, 1334883361.143183, 1334883364.569657
aa, 1334883364.570904, 1334883367.969641
aa, 1334883367.971329, 1334883371.399912
aa, 1334883371.401122, 1334883374.828916
aa, 1334883374.830384, 1334883378.305588
aa, 1334883378.306881, 1334883381.713659
aa, 1334883381.714945, 1334883385.166953
aa, 1334883385.168246, 1334883388.577329
aa, 1334883388.578586, 1334883391.983948
aa, 1334883391.985231, 1334883395.394691
aa, 1334883395.395989, 1334883398.801056
aa, 1334883398.802300, 1334883402.198739
aa, 1334883402.199994, 1334883405.613192
aa, 1334883405.614539, 1334883409.031977
aa, 1334883409.033239, 1334883412.426739
aa, 1334883412.428004, 1334883415.955311
aa, 1334883415.956652, 1334883419.366374
aa, 1334883419.367635, 1334883422.752019
aa, 1334883422.753343, 1334883426.188203
aa, 1334883426.189545, 1334883429.589933
aa, 1334883429.591176, 1334883433.019204
aa, 1334883433.020445, 1334883436.424178
aa, 1334883436.425361, 1334883439.814955
aa, 1334883439.816192, 1334883443.223508
aa, 1334883443.224773, 1334883446.635987
aa, 1334883446.637201, 1334883450.052554
aa, 1334883450.053859, 1334883453.440638
aa, 1334883453.441898, 1334883456.880507
aa, 1334883456.881553, 1334883460.281210
aa, 1334883460.282448, 1334883463.683676
aa, 1334883463.684995, 1334883467.117155
aa, 1334883467.118402, 1334883470.510582
aa, 1334883470.511831, 1334883473.907590
aa, 1334883473.908976, 1334883477.341971
aa, 1334883477.343290, 1334883480.771700
aa, 1334883480.772972, 1334883484.211364
aa, 1334883484.212676, 1334883487.617418
aa, 1334883487.618741, 1334883491.028915
aa, 1334883491.030292, 1334883494.440957
aa, 1334883494.442271, 1334883497.861760
aa, 1334883497.863042, 1334883501.299657
aa, 1334883501.300929, 1334883504.707756
aa, 1334883504.708975, 1334883508.109125
aa, 1334883508.110401, 1334883511.512177
aa, 1334883511.513467, 1334883514.927287
aa, 1334883514.928564, 1334883518.341916
aa, 1334883518.343215, 1334883521.731346
aa, 1334883521.732581, 1334883525.156949
aa, 1334883525.158292, 1334883528.560013
aa, 1334883528.561339, 1334883531.978941
aa, 1334883531.980251, 1334883535.371810
aa, 1334883535.373050, 1334883538.801955
aa, 1334883538.803215, 1334883542.219834
aa, 1334883542.221066, 1334883545.641171
aa, 1334883545.642460, 1334883549.033753
aa, 1334883549.035059, 1334883552.432198
aa, 1334883552.433511, 1334883555.827681
aa, 1334883555.828950, 1334883559.247616
aa, 1334883559.248899, 1334883562.681191
aa, 1334883562.682501, 1334883566.068892
aa, 1334883566.070266, 1334883569.466985
aa, 1334883569.468259, 1334883572.860924
aa, 1334883572.862196, 1334883576.258527
aa, 1334883576.259837, 1334883579.652507
aa, 1334883579.653889, 1334883583.061714
aa, 1334883583.063079, 1334883586.481554
aa, 1334883586.482803, 1334883589.911777
aa, 1334883589.913028, 1334883593.319195
aa, 1334883593.320430, 1334883596.721888
aa, 1334883596.723148, 1334883600.169760
aa, 1334883600.171134, 1334883603.730913
aa, 1334883603.732196, 1334883607.208314
aa, 1334883607.209559, 1334883610.714964
aa, 1334883610.716201, 1334883614.162765
aa, 1334883614.164130, 1334883617.617205
aa, 1334883617.618523, 1334883621.076979
aa, 1334883621.078356, 1334883624.552383
aa, 1334883624.553712, 1334883627.978263
aa, 1334883627.979486, 1334883631.410007
aa, 1334883631.411235, 1334883634.832666
aa, 1334883634.833941, 1334883638.273219
aa, 1334883638.274483, 1334883641.672879
aa, 1334883641.674168, 1334883645.070031
aa, 1334883645.071400, 1334883648.574194
aa, 1334883648.575494, 1334883652.007296
aa, 1334883652.008532, 1334883655.426040
aa, 1334883655.427281, 1334883658.849790
aa, 1334883658.851117, 1334883662.288541
aa, 1334883662.289924, 1334883665.697398
aa, 1334883665.698711, 1334883669.117893
aa, 1334883669.119132, 1334883672.526903
aa, 1334883672.528280, 1334883675.946813
aa, 1334883675.948113, 1334883679.363053
aa, 1334883679.364488, 1334883682.770785
aa, 1334883682.772078, 1334883686.180306
aa, 1334883686.181716, 1334883689.591998
aa, 1334883689.593236, 1334883692.993753
aa, 1334883692.995121, 1334883696.396430
aa, 1334883696.397574, 1334883699.808170
aa, 1334883699.809391, 1334883703.221456
aa, 1334883703.222717, 1334883706.613013
aa, 1334883706.614311, 1334883710.040544
aa, 1334883710.041948, 1334883713.521017
aa, 1334883713.522297, 1334883716.967237
aa, 1334883716.968462, 1334883720.399017
aa, 1334883720.400340, 1334883723.824724
aa, 1334883723.826036, 1334883727.241157
aa, 1334883727.242617, 1334883730.652971
aa, 1334883730.654294, 1334883734.071099
aa, 1334883734.072347, 1334883737.519075
aa, 1334883737.520318, 1334883740.930610
aa, 1334883740.931846, 1334883744.338353
aa, 1334883744.339685, 1334883747.787870
aa, 1334883747.789242, 1334883751.189894
aa, 1334883751.191146, 1334883754.635301
aa, 1334883754.636808, 1334883758.089649
aa, 1334883758.090906, 1334883761.512322
aa, 1334883761.513631, 1334883764.975663
aa, 1334883764.976906, 1334883768.434123
aa, 1334883768.435389, 1334883771.905788
aa, 1334883771.907048, 1334883775.377579
aa, 1334883775.378893, 1334883778.783799
aa, 1334883778.785036, 1334883782.203169
aa, 1334883782.204505, 1334883785.637612
aa, 1334883785.638978, 1334883789.051630
aa, 1334883789.052890, 1334883792.465655
aa, 1334883792.466924, 1334883795.876711
aa, 1334883795.877961, 1334883799.276444
aa, 1334883799.277649, 1334883802.695336
aa, 1334883802.696652, 1334883806.090270
aa, 1334883806.091511, 1334883809.497896
aa, 1334883809.499139, 1334883812.916122
aa, 1334883812.917420, 1334883816.320394
aa, 1334883816.321675, 1334883819.733733
aa, 1334883819.735084, 1334883823.154465
aa, 1334883823.155762, 1334883826.561274
aa, 1334883826.562620, 1334883830.013848
aa, 1334883830.015201, 1334883833.464138
aa, 1334883833.465434, 1334883836.899771
aa, 1334883836.901038, 1334883840.328997
aa, 1334883840.330304, 1334883843.734204
aa, 1334883843.735504, 1334883847.170860
aa, 1334883847.172176, 1334883850.609381
aa, 1334883850.610601, 1334883854.024566
aa, 1334883854.025988, 1334883857.445121
aa, 1334883857.446414, 1334883860.867056
aa, 1334883860.868273, 1334883864.283637
aa, 1334883864.284937, 1334883867.687172
aa, 1334883867.688511, 1334883871.241733
aa, 1334883871.243010, 1334883874.660361
aa, 1334883874.661611, 1334883878.073633
aa, 1334883878.074888, 1334883881.492534
aa, 1334883881.513687, 1334883884.917670
aa, 1334883884.918924, 1334883888.338101
aa, 1334883888.339352, 1334883891.761937
aa, 1334883891.763219, 1334883895.165588
aa, 1334883895.166848, 1334883898.574817
aa, 1334883898.576095, 1334883902.045610
aa, 1334883902.046855, 1334883905.467798
aa, 1334883905.469005, 1334883908.879040
aa, 1334883908.880289, 1334883912.279113
aa, 1334883912.280321, 1334883915.675761
aa, 1334883915.677010, 1334883919.084359
aa, 1334883919.085657, 1334883922.505038
aa, 1334883922.506302, 1334883925.933033
aa, 1334883925.934319, 1334883929.349281
aa, 1334883929.350548, 1334883932.795953
aa, 1334883932.797254, 1334883936.219429
aa, 1334883936.220691, 1334883939.625601
aa, 1334883939.626888, 1334883943.028832
aa, 1334883943.030107, 1334883946.522482
aa, 1334883946.523846, 1334883949.988591
aa, 1334883949.989866, 1334883953.444843
aa, 1334883953.446116, 1334883956.858119
aa, 1334883956.859408, 1334883960.265296
aa, 1334883960.266541, 1334883963.683929
aa, 1334883963.685161, 1334883967.117860
aa, 1334883967.119101, 1334883970.859969
aa, 1334883970.861204, 1334883974.260051
aa, 1334883974.261336, 1334883977.735027
aa, 1334883977.736267, 1334883981.167443
aa, 1334883981.168695, 1334883984.591561
aa, 1334883984.592916, 1334883988.119947
aa, 1334883988.121343, 1334883991.545697
aa, 1334883991.546950, 1334883995.003009
aa, 1334883995.004239, 1334883998.502464
aa, 1334883998.503775, 1334884001.941590
aa, 1334884001.942873, 1334884005.370452
aa, 1334884005.371704, 1334884008.793209
aa, 1334884008.794582, 1334884012.190831
aa, 1334884012.192081, 1334884015.648291
aa, 1334884015.649514, 1334884019.150612
aa, 1334884019.151897, 1334884022.639333
aa, 1334884022.640585, 1334884026.077448
aa, 1334884026.078773, 1334884029.507309
