aa, 1334880545.530719, 1334880545.604366
aa, 1334880545.605467, 1334880545.679965
aa, 1334880545.681080, 1334880545.753678
aa, 1334880545.754757, 1334880545.840995
aa, 1334880545.842090, 1334880545.949711
aa, 1334880545.950571, 1334880546.093384
aa, 1334880546.094499, 1334880546.168220
aa, 1334880546.169399, 1334880546.252062
aa, 1334880546.253337, 1334880546.346058
aa, 1334880546.347316, 1334880546.429620
aa, 1334880546.430783, 1334880546.504902
aa, 1334880546.506111, 1334880546.581226
aa, 1334880546.582396, 1334880546.657375
aa, 1334880546.658614, 1334880546.732421
aa, 1334880546.733482, 1334880546.806245
aa, 1334880546.807357, 1334880546.880114
aa, 1334880546.881244, 1334880546.952639
aa, 1334880546.953895, 1334880547.027036
aa, 1334880547.028165, 1334880547.107447
aa, 1334880547.108687, 1334880547.187987
aa, 1334880547.189089, 1334880547.281671
aa, 1334880547.282816, 1334880547.381085
aa, 1334880547.382301, 1334880547.464315
aa, 1334880547.465450, 1334880547.557025
aa, 1334880547.558327, 1334880547.653655
aa, 1334880547.654786, 1334880547.742966
aa, 1334880547.744185, 1334880547.842170
aa, 1334880547.843431, 1334880547.943489
aa, 1334880547.944578, 1334880548.044310
aa, 1334880548.045340, 1334880548.134351
aa, 1334880548.135460, 1334880548.215789
aa, 1334880548.217082, 1334880548.288299
aa, 1334880548.289340, 1334880548.361658
aa, 1334880548.362908, 1334880548.433595
aa, 1334880548.434803, 1334880548.508037
aa, 1334880548.509139, 1334880548.582100
aa, 1334880548.583245, 1334880548.655010
aa, 1334880548.656108, 1334880548.728427
aa, 1334880548.729567, 1334880548.799922
aa, 1334880548.801079, 1334880548.874298
aa, 1334880548.875428, 1334880548.947961
aa, 1334880548.949090, 1334880549.019575
aa, 1334880549.020691, 1334880549.096385
aa, 1334880549.097339, 1334880549.172278
aa, 1334880549.173359, 1334880549.248942
aa, 1334880549.250110, 1334880549.321757
aa, 1334880549.322881, 1334880549.398924
aa, 1334880549.400055, 1334880549.475054
aa, 1334880549.476224, 1334880549.548585
aa, 1334880549.549819, 1334880549.621276
aa, 1334880549.622425, 1334880549.695336
aa, 1334880549.696452, 1334880550.099401
aa, 1334880550.100529, 1334880550.175838
aa, 1334880550.176980, 1334880550.280368
aa, 1334880550.281644, 1334880550.382248
aa, 1334880550.384315, 1334880550.481204
aa, 1334880550.482379, 1334880550.553942
aa, 1334880550.555082, 1334880550.624910
aa, 1334880550.626046, 1334880550.698519
aa, 1334880550.699678, 1334880550.772829
aa, 1334880550.774046, 1334880550.846284
aa, 1334880550.847520, 1334880550.917369
aa, 1334880550.918574, 1334880550.990645
aa, 1334880550.991745, 1334880551.063716
aa, 1334880551.064864, 1334880551.145619
aa, 1334880551.146742, 1334880551.217573
aa, 1334880551.218778, 1334880551.297359
aa, 1334880551.298519, 1334880551.374989
aa, 1334880551.376195, 1334880551.449744
aa, 1334880551.450899, 1334880551.522133
aa, 1334880551.523366, 1334880551.594507
aa, 1334880551.595626, 1334880551.667598
aa, 1334880551.668788, 1334880551.741428
aa, 1334880551.742644, 1334880551.816218
aa, 1334880551.817354, 1334880551.889094
aa, 1334880551.890216, 1334880551.963321
aa, 1334880551.964434, 1334880552.037512
aa, 1334880552.038682, 1334880552.109139
aa, 1334880552.110299, 1334880552.181962
aa, 1334880552.183063, 1334880552.254052
aa, 1334880552.255197, 1334880552.333489
aa, 1334880552.334618, 1334880552.405523
aa, 1334880552.406608, 1334880552.476683
aa, 1334880552.477971, 1334880552.551960
aa, 1334880552.553058, 1334880552.624009
aa, 1334880552.625125, 1334880552.695217
aa, 1334880552.696378, 1334880552.769677
aa, 1334880552.770880, 1334880552.910321
aa, 1334880552.911471, 1334880552.982694
aa, 1334880552.983848, 1334880553.057461
aa, 1334880553.058603, 1334880553.130511
aa, 1334880553.131657, 1334880553.209092
aa, 1334880553.210213, 1334880553.281331
aa, 1334880553.282496, 1334880553.361379
aa, 1334880553.362520, 1334880553.437330
aa, 1334880553.438601, 1334880553.510897
aa, 1334880553.512020, 1334880553.610622
aa, 1334880553.611823, 1334880553.699597
aa, 1334880553.700809, 1334880553.809544
aa, 1334880553.811150, 1334880553.923319
aa, 1334880553.924703, 1334880554.021705
aa, 1334880554.022996, 1334880554.104978
aa, 1334880554.106222, 1334880554.180830
aa, 1334880554.181887, 1334880554.256921
aa, 1334880554.258089, 1334880554.331040
aa, 1334880554.332215, 1334880554.407689
aa, 1334880554.408815, 1334880554.481649
aa, 1334880554.482777, 1334880554.554014
aa, 1334880554.555106, 1334880554.631345
aa, 1334880554.632383, 1334880554.707982
aa, 1334880554.709101, 1334880554.781566
aa, 1334880554.782726, 1334880554.853990
aa, 1334880554.855123, 1334880554.927111
aa, 1334880554.928197, 1334880555.002184
aa, 1334880555.010724, 1334880555.082130
aa, 1334880555.083258, 1334880555.153618
aa, 1334880555.154765, 1334880555.225296
aa, 1334880555.226374, 1334880555.312263
aa, 1334880555.313507, 1334880555.400086
aa, 1334880555.401215, 1334880555.477014
aa, 1334880555.478215, 1334880555.552814
aa, 1334880555.554292, 1334880555.641915
aa, 1334880555.643082, 1334880555.726124
aa, 1334880555.727250, 1334880555.801680
aa, 1334880555.802920, 1334880555.877937
aa, 1334880555.879070, 1334880555.951255
aa, 1334880555.952422, 1334880556.028460
aa, 1334880556.029735, 1334880556.103378
aa, 1334880556.104518, 1334880556.177047
aa, 1334880556.178219, 1334880556.255977
aa, 1334880556.257140, 1334880556.331728
aa, 1334880556.332636, 1334880556.408798
aa, 1334880556.409925, 1334880556.497389
aa, 1334880556.498571, 1334880556.574371
aa, 1334880556.575615, 1334880556.675831
aa, 1334880556.677062, 1334880556.771350
aa, 1334880556.772647, 1334880556.881224
aa, 1334880556.882343, 1334880556.955845
aa, 1334880556.956996, 1334880557.032649
aa, 1334880557.033832, 1334880557.151529
aa, 1334880557.152687, 1334880557.272116
aa, 1334880557.273201, 1334880557.381376
aa, 1334880557.382539, 1334880557.453258
aa, 1334880557.454425, 1334880557.531144
aa, 1334880557.532270, 1334880557.604038
aa, 1334880557.605215, 1334880557.677624
aa, 1334880557.678752, 1334880557.750383
aa, 1334880557.751517, 1334880557.824772
aa, 1334880557.826140, 1334880557.899589
aa, 1334880557.900707, 1334880557.972470
aa, 1334880557.973408, 1334880558.047403
aa, 1334880558.048584, 1334880558.119567
aa, 1334880558.120690, 1334880558.192309
aa, 1334880558.193489, 1334880558.264717
aa, 1334880558.265898, 1334880558.338190
aa, 1334880558.339675, 1334880558.415251
aa, 1334880558.416375, 1334880558.488264
aa, 1334880558.489333, 1334880558.564726
aa, 1334880558.566027, 1334880558.639368
aa, 1334880558.640492, 1334880558.712404
aa, 1334880558.713483, 1334880558.786170
aa, 1334880558.787357, 1334880558.859829
aa, 1334880558.860991, 1334880558.932729
aa, 1334880558.933905, 1334880559.005577
aa, 1334880559.006680, 1334880559.077428
aa, 1334880559.078640, 1334880559.151239
aa, 1334880559.152411, 1334880559.224176
aa, 1334880559.225340, 1334880559.298343
aa, 1334880559.299508, 1334880559.374131
aa, 1334880559.376507, 1334880559.455022
aa, 1334880559.456300, 1334880559.531354
aa, 1334880559.532509, 1334880559.610524
aa, 1334880559.611728, 1334880559.684234
aa, 1334880559.685368, 1334880559.756484
aa, 1334880559.757591, 1334880559.828568
aa, 1334880559.829606, 1334880559.904317
aa, 1334880559.905491, 1334880559.976956
aa, 1334880559.978233, 1334880560.051225
aa, 1334880560.057518, 1334880560.131791
aa, 1334880560.132953, 1334880560.204630
aa, 1334880560.205888, 1334880560.276135
aa, 1334880560.277283, 1334880560.349673
aa, 1334880560.350823, 1334880560.424611
aa, 1334880560.425864, 1334880560.499315
aa, 1334880560.500445, 1334880560.571483
aa, 1334880560.572630, 1334880560.649888
aa, 1334880560.651052, 1334880560.722758
aa, 1334880560.723908, 1334880560.795148
aa, 1334880560.796267, 1334880560.870512
aa, 1334880560.871763, 1334880560.942712
aa, 1334880560.943839, 1334880561.017911
aa, 1334880561.019032, 1334880561.090763
aa, 1334880561.091886, 1334880561.162727
aa, 1334880561.163941, 1334880561.234495
aa, 1334880561.235630, 1334880561.308623
aa, 1334880561.309893, 1334880561.384192
aa, 1334880561.385425, 1334880561.457918
aa, 1334880561.459125, 1334880561.535565
aa, 1334880561.536708, 1334880561.606660
aa, 1334880561.607830, 1334880561.685100
aa, 1334880561.686255, 1334880561.757603
aa, 1334880561.758716, 1334880561.830852
aa, 1334880561.831962, 1334880561.906063
aa, 1334880561.907230, 1334880561.978452
aa, 1334880561.979576, 1334880562.052840
aa, 1334880562.054105, 1334880562.125711
aa, 1334880562.126829, 1334880562.199254
aa, 1334880562.200420, 1334880562.273054
aa, 1334880562.274198, 1334880562.345521
aa, 1334880562.346643, 1334880562.419023
aa, 1334880562.420196, 1334880562.493169
aa, 1334880562.494360, 1334880562.567124
aa, 1334880562.568386, 1334880562.641646
aa, 1334880562.642794, 1334880562.721753
aa, 1334880562.723013, 1334880562.795480
aa, 1334880562.796649, 1334880562.869177
aa, 1334880562.870445, 1334880562.944882
aa, 1334880562.946118, 1334880563.020780
aa, 1334880563.021958, 1334880563.095156
aa, 1334880563.096329, 1334880563.169789
aa, 1334880563.170927, 1334880563.243816
aa, 1334880563.244960, 1334880563.316506
aa, 1334880563.317731, 1334880563.389673
aa, 1334880563.390843, 1334880563.463084
aa, 1334880563.464237, 1334880563.535244
aa, 1334880563.536358, 1334880563.610814
aa, 1334880563.611920, 1334880563.683061
aa, 1334880563.684239, 1334880563.762749
aa, 1334880563.763875, 1334880563.836723
aa, 1334880563.837875, 1334880563.910097
aa, 1334880563.911365, 1334880563.983880
aa, 1334880563.985012, 1334880564.059682
aa, 1334880564.060908, 1334880564.135171
aa, 1334880564.136366, 1334880564.210761
aa, 1334880564.211931, 1334880564.288932
aa, 1334880564.290199, 1334880564.363122
aa, 1334880564.364245, 1334880564.435956
aa, 1334880564.437192, 1334880564.511501
aa, 1334880564.512696, 1334880564.585419
aa, 1334880564.586652, 1334880564.663328
aa, 1334880564.664461, 1334880564.744693
aa, 1334880564.745882, 1334880564.818847
aa, 1334880564.819996, 1334880564.891156
aa, 1334880564.892281, 1334880564.965380
aa, 1334880564.966539, 1334880565.036318
aa, 1334880565.037626, 1334880565.111374
aa, 1334880565.117655, 1334880565.191194
aa, 1334880565.192397, 1334880565.264461
aa, 1334880565.265722, 1334880565.341715
aa, 1334880565.342883, 1334880565.417378
aa, 1334880565.418536, 1334880565.492440
aa, 1334880565.493499, 1334880565.565720
aa, 1334880565.566852, 1334880565.639617
aa, 1334880565.640735, 1334880565.715761
aa, 1334880565.716885, 1334880565.795305
aa, 1334880565.796441, 1334880565.867551
aa, 1334880565.868704, 1334880565.941629
aa, 1334880565.942812, 1334880566.017203
aa, 1334880566.018395, 1334880566.090463
aa, 1334880566.091577, 1334880566.164331
aa, 1334880566.165506, 1334880566.236649
aa, 1334880566.237863, 1334880566.310369
aa, 1334880566.311413, 1334880566.383733
aa, 1334880566.384876, 1334880566.457176
aa, 1334880566.458391, 1334880566.529347
aa, 1334880566.530475, 1334880566.603557
aa, 1334880566.604698, 1334880566.674709
aa, 1334880566.675813, 1334880566.754899
aa, 1334880566.756017, 1334880566.827502
aa, 1334880566.828609, 1334880566.906795
aa, 1334880566.907941, 1334880566.979712
aa, 1334880566.980852, 1334880567.054317
aa, 1334880567.055450, 1334880567.128453
aa, 1334880567.129346, 1334880567.203003
aa, 1334880567.204154, 1334880567.275006
aa, 1334880567.276118, 1334880567.348377
aa, 1334880567.349498, 1334880567.422680
aa, 1334880567.423844, 1334880567.496904
aa, 1334880567.498092, 1334880567.570305
aa, 1334880567.571431, 1334880567.645411
aa, 1334880567.646548, 1334880567.718521
aa, 1334880567.719689, 1334880567.792218
aa, 1334880567.793380, 1334880567.866635
aa, 1334880567.867814, 1334880567.947160
aa, 1334880567.948335, 1334880568.022003
aa, 1334880568.023121, 1334880568.095259
aa, 1334880568.096398, 1334880568.169242
aa, 1334880568.170395, 1334880568.243254
aa, 1334880568.244449, 1334880568.318005
aa, 1334880568.319278, 1334880568.392553
aa, 1334880568.393860, 1334880568.465713
aa, 1334880568.466957, 1334880568.539619
aa, 1334880568.540746, 1334880568.611106
aa, 1334880568.612261, 1334880568.685595
aa, 1334880568.686750, 1334880568.760880
aa, 1334880568.762207, 1334880568.837925
aa, 1334880568.839040, 1334880568.913034
aa, 1334880568.914148, 1334880568.992859
aa, 1334880568.994490, 1334880569.069485
aa, 1334880569.070630, 1334880569.143057
aa, 1334880569.144266, 1334880569.216855
aa, 1334880569.218023, 1334880569.288813
aa, 1334880569.290031, 1334880569.364892
aa, 1334880569.366054, 1334880569.439028
aa, 1334880569.440206, 1334880569.514861
aa, 1334880569.515988, 1334880569.591395
aa, 1334880569.592611, 1334880569.666188
aa, 1334880569.667431, 1334880569.741779
aa, 1334880569.742999, 1334880569.815276
aa, 1334880569.816429, 1334880569.891156
aa, 1334880569.892352, 1334880569.969903
aa, 1334880569.971023, 1334880570.043626
aa, 1334880570.044787, 1334880570.118521
aa, 1334880570.133709, 1334880570.208860
aa, 1334880570.210030, 1334880570.283561
aa, 1334880570.284700, 1334880570.358519
aa, 1334880570.359731, 1334880570.432997
aa, 1334880570.434360, 1334880570.506810
aa, 1334880570.508388, 1334880570.582769
aa, 1334880570.584012, 1334880570.656764
aa, 1334880570.657915, 1334880570.729409
aa, 1334880570.730530, 1334880570.800411
aa, 1334880570.801482, 1334880570.876354
aa, 1334880570.878191, 1334880570.953813
aa, 1334880570.954927, 1334880571.035209
aa, 1334880571.036366, 1334880571.108246
aa, 1334880571.109446, 1334880571.181564
aa, 1334880571.182673, 1334880571.255747
aa, 1334880571.256965, 1334880571.329633
aa, 1334880571.330814, 1334880571.404102
aa, 1334880571.405237, 1334880571.481390
aa, 1334880571.482728, 1334880571.556748
aa, 1334880571.557892, 1334880571.630345
aa, 1334880571.631546, 1334880571.704600
