aa, 1334884064.190934, 1334884064.241610
aa, 1334884064.242773, 1334884064.293490
aa, 1334884064.294786, 1334884064.342943
aa, 1334884064.344048, 1334884064.392573
aa, 1334884064.393801, 1334884064.443138
aa, 1334884064.444330, 1334884064.493594
aa, 1334884064.494757, 1334884064.544081
aa, 1334884064.545276, 1334884064.594143
aa, 1334884064.595248, 1334884064.645687
aa, 1334884064.646815, 1334884064.697556
aa, 1334884064.698898, 1334884064.752013
aa, 1334884064.753219, 1334884064.803645
aa, 1334884064.804896, 1334884064.861620
aa, 1334884064.862783, 1334884064.912413
aa, 1334884064.913601, 1334884064.962428
aa, 1334884064.963574, 1334884065.012858
aa, 1334884065.014092, 1334884065.062699
aa, 1334884065.063846, 1334884065.113517
aa, 1334884065.114622, 1334884065.163697
aa, 1334884065.164862, 1334884065.216158
aa, 1334884065.217386, 1334884065.267787
aa, 1334884065.269020, 1334884065.317614
aa, 1334884065.318744, 1334884065.368278
aa, 1334884065.369407, 1334884065.419832
aa, 1334884065.421018, 1334884065.470622
aa, 1334884065.471772, 1334884065.520820
aa, 1334884065.521867, 1334884065.572100
aa, 1334884065.573192, 1334884065.622087
aa, 1334884065.623217, 1334884065.673942
aa, 1334884065.675168, 1334884065.726194
aa, 1334884065.727458, 1334884065.780987
aa, 1334884065.782307, 1334884065.833896
aa, 1334884065.835151, 1334884065.891277
aa, 1334884065.892451, 1334884065.941531
aa, 1334884065.942759, 1334884065.991677
aa, 1334884065.993056, 1334884066.042945
aa, 1334884066.044082, 1334884066.092348
aa, 1334884066.093427, 1334884066.142220
aa, 1334884066.143433, 1334884066.192381
aa, 1334884066.193641, 1334884066.244464
aa, 1334884066.245347, 1334884066.295298
aa, 1334884066.302608, 1334884066.350534
aa, 1334884066.351629, 1334884066.401524
aa, 1334884066.402714, 1334884066.451052
aa, 1334884066.452193, 1334884066.502207
aa, 1334884066.503329, 1334884066.552077
aa, 1334884066.553147, 1334884066.604213
aa, 1334884066.605334, 1334884066.655171
aa, 1334884066.656251, 1334884066.705704
aa, 1334884066.706930, 1334884066.758558
aa, 1334884066.759776, 1334884066.819178
aa, 1334884066.820717, 1334884066.871105
aa, 1334884066.872237, 1334884066.929520
aa, 1334884066.930668, 1334884066.981463
aa, 1334884066.982669, 1334884067.032401
aa, 1334884067.034342, 1334884067.085468
aa, 1334884067.086582, 1334884067.135014
aa, 1334884067.136215, 1334884067.185538
aa, 1334884067.186705, 1334884067.238635
aa, 1334884067.239949, 1334884067.290260
aa, 1334884067.291863, 1334884067.341137
aa, 1334884067.342467, 1334884067.393022
aa, 1334884067.394207, 1334884067.444268
aa, 1334884067.445427, 1334884067.495186
aa, 1334884067.496344, 1334884067.545462
aa, 1334884067.546515, 1334884067.596309
aa, 1334884067.597483, 1334884067.646496
aa, 1334884067.647625, 1334884067.695796
aa, 1334884067.696873, 1334884067.749546
aa, 1334884067.750751, 1334884067.803515
aa, 1334884067.804916, 1334884067.861182
aa, 1334884067.862443, 1334884067.911968
aa, 1334884067.913119, 1334884067.970025
aa, 1334884067.971229, 1334884068.021038
aa, 1334884068.022269, 1334884068.072463
aa, 1334884068.073676, 1334884068.123196
aa, 1334884068.124295, 1334884068.173357
aa, 1334884068.174479, 1334884068.223554
aa, 1334884068.224749, 1334884068.275949
aa, 1334884068.277112, 1334884068.326950
aa, 1334884068.328040, 1334884068.378607
aa, 1334884068.380266, 1334884068.429252
aa, 1334884068.430357, 1334884068.480359
aa, 1334884068.481418, 1334884068.532022
aa, 1334884068.533103, 1334884068.582561
aa, 1334884068.583714, 1334884068.633922
aa, 1334884068.635041, 1334884068.685060
aa, 1334884068.686305, 1334884068.739588
aa, 1334884068.740795, 1334884068.791104
aa, 1334884068.792320, 1334884068.843397
aa, 1334884068.844581, 1334884068.895876
aa, 1334884068.896995, 1334884068.948041
aa, 1334884068.949130, 1334884069.006656
aa, 1334884069.007853, 1334884069.058939
aa, 1334884069.060131, 1334884069.111282
aa, 1334884069.112526, 1334884069.161564
aa, 1334884069.162691, 1334884069.210529
aa, 1334884069.211652, 1334884069.262700
aa, 1334884069.263864, 1334884069.313177
aa, 1334884069.314429, 1334884069.363752
aa, 1334884069.364887, 1334884069.414757
aa, 1334884069.415903, 1334884069.465787
aa, 1334884069.466950, 1334884069.518985
aa, 1334884069.520275, 1334884069.569114
aa, 1334884069.570304, 1334884069.620515
aa, 1334884069.621595, 1334884069.671433
aa, 1334884069.672507, 1334884069.723920
aa, 1334884069.725105, 1334884069.776595
aa, 1334884069.777924, 1334884069.831410
aa, 1334884069.832651, 1334884069.884811
aa, 1334884069.885989, 1334884069.939112
aa, 1334884069.940199, 1334884069.989603
aa, 1334884069.990692, 1334884070.048103
aa, 1334884070.049270, 1334884070.099275
aa, 1334884070.100592, 1334884070.150917
aa, 1334884070.152009, 1334884070.202471
aa, 1334884070.203676, 1334884070.252506
aa, 1334884070.253480, 1334884070.302502
aa, 1334884070.303652, 1334884070.353626
aa, 1334884070.354758, 1334884070.406215
aa, 1334884070.407365, 1334884070.457213
aa, 1334884070.458365, 1334884070.508454
aa, 1334884070.509658, 1334884070.561483
aa, 1334884070.562639, 1334884070.611743
aa, 1334884070.612907, 1334884070.663053
aa, 1334884070.664264, 1334884070.713294
aa, 1334884070.714449, 1334884070.763483
aa, 1334884070.764638, 1334884070.817612
aa, 1334884070.818835, 1334884070.869714
aa, 1334884070.870938, 1334884070.921450
aa, 1334884070.922651, 1334884070.975620
aa, 1334884070.976808, 1334884071.027339
aa, 1334884071.028518, 1334884071.084508
aa, 1334884071.085694, 1334884071.136171
aa, 1334884071.139395, 1334884071.189560
aa, 1334884071.197789, 1334884071.246492
aa, 1334884071.256425, 1334884071.305953
aa, 1334884071.314772, 1334884071.364736
aa, 1334884071.366014, 1334884071.414069
aa, 1334884071.415212, 1334884071.463820
aa, 1334884071.464972, 1334884071.514768
aa, 1334884071.515962, 1334884071.564108
aa, 1334884071.565181, 1334884071.613859
aa, 1334884071.615017, 1334884071.665978
aa, 1334884071.667204, 1334884071.715831
aa, 1334884071.716961, 1334884071.768022
aa, 1334884071.769250, 1334884071.821244
aa, 1334884071.822580, 1334884071.872995
aa, 1334884071.874228, 1334884071.923852
aa, 1334884071.925087, 1334884071.974889
aa, 1334884071.976094, 1334884072.029497
aa, 1334884072.030639, 1334884072.079946
aa, 1334884072.081109, 1334884072.136522
aa, 1334884072.137885, 1334884072.187989
aa, 1334884072.189154, 1334884072.238743
aa, 1334884072.239886, 1334884072.287883
aa, 1334884072.289060, 1334884072.338912
aa, 1334884072.340045, 1334884072.389005
aa, 1334884072.390168, 1334884072.439841
aa, 1334884072.440948, 1334884072.490467
aa, 1334884072.491620, 1334884072.542919
aa, 1334884072.544149, 1334884072.592977
aa, 1334884072.594142, 1334884072.643672
aa, 1334884072.644786, 1334884072.693529
aa, 1334884072.694759, 1334884072.744258
aa, 1334884072.745480, 1334884072.795938
aa, 1334884072.797210, 1334884072.846779
aa, 1334884072.847941, 1334884072.896890
aa, 1334884072.898117, 1334884072.947037
aa, 1334884072.948244, 1334884072.998964
aa, 1334884073.000058, 1334884073.061054
aa, 1334884073.062248, 1334884073.112277
aa, 1334884073.113400, 1334884073.171472
aa, 1334884073.172631, 1334884073.223530
aa, 1334884073.224628, 1334884073.274046
aa, 1334884073.275145, 1334884073.324535
aa, 1334884073.325772, 1334884073.374431
aa, 1334884073.375566, 1334884073.425042
aa, 1334884073.426220, 1334884073.474675
aa, 1334884073.475737, 1334884073.526237
aa, 1334884073.527414, 1334884073.577999
aa, 1334884073.579330, 1334884073.629454
aa, 1334884073.630654, 1334884073.680251
aa, 1334884073.681490, 1334884073.731955
aa, 1334884073.734106, 1334884073.784007
aa, 1334884073.785198, 1334884073.839022
aa, 1334884073.840346, 1334884073.891614
aa, 1334884073.892762, 1334884073.943401
aa, 1334884073.944544, 1334884073.992882
aa, 1334884073.994502, 1334884074.043843
aa, 1334884074.045017, 1334884074.097014
aa, 1334884074.098275, 1334884074.148039
aa, 1334884074.149265, 1334884074.205441
aa, 1334884074.206638, 1334884074.256365
aa, 1334884074.257339, 1334884074.306451
aa, 1334884074.307512, 1334884074.356818
aa, 1334884074.358231, 1334884074.407455
aa, 1334884074.408587, 1334884074.457353
aa, 1334884074.458432, 1334884074.508863
aa, 1334884074.510062, 1334884074.559659
aa, 1334884074.560715, 1334884074.611146
aa, 1334884074.612293, 1334884074.661805
aa, 1334884074.662920, 1334884074.712985
aa, 1334884074.714275, 1334884074.763924
aa, 1334884074.765019, 1334884074.814687
aa, 1334884074.815853, 1334884074.868963
aa, 1334884074.870260, 1334884074.923330
aa, 1334884074.924541, 1334884074.974892
aa, 1334884074.976148, 1334884075.026249
aa, 1334884075.027462, 1334884075.078245
aa, 1334884075.079532, 1334884075.130089
aa, 1334884075.131257, 1334884075.181668
aa, 1334884075.182898, 1334884075.241958
aa, 1334884075.243096, 1334884075.293228
aa, 1334884075.294479, 1334884075.344661
aa, 1334884075.345899, 1334884075.395508
aa, 1334884075.396669, 1334884075.446794
aa, 1334884075.447973, 1334884075.498107
aa, 1334884075.499404, 1334884075.548998
aa, 1334884075.550300, 1334884075.600098
aa, 1334884075.601342, 1334884075.652330
aa, 1334884075.653559, 1334884075.703355
aa, 1334884075.704595, 1334884075.753527
aa, 1334884075.754671, 1334884075.804537
aa, 1334884075.805830, 1334884075.855089
aa, 1334884075.856347, 1334884075.905468
aa, 1334884075.906609, 1334884075.955241
aa, 1334884075.956446, 1334884076.007897
aa, 1334884076.009012, 1334884076.058419
aa, 1334884076.059860, 1334884076.109888
aa, 1334884076.111026, 1334884076.162834
aa, 1334884076.163973, 1334884076.214656
aa, 1334884076.215935, 1334884076.272314
aa, 1334884076.274071, 1334884076.324623
aa, 1334884076.364503, 1334884076.415225
aa, 1334884076.416446, 1334884076.465202
aa, 1334884076.466409, 1334884076.515381
aa, 1334884076.516525, 1334884076.566414
aa, 1334884076.567608, 1334884076.617527
aa, 1334884076.618840, 1334884076.669977
aa, 1334884076.671170, 1334884076.721295
aa, 1334884076.722519, 1334884076.772217
aa, 1334884076.773603, 1334884076.825865
aa, 1334884076.827269, 1334884076.879524
aa, 1334884076.880933, 1334884076.932189
aa, 1334884076.933480, 1334884076.982739
aa, 1334884076.984092, 1334884077.035899
aa, 1334884077.037107, 1334884077.087686
aa, 1334884077.089006, 1334884077.137366
aa, 1334884077.138550, 1334884077.192357
aa, 1334884077.193543, 1334884077.243152
aa, 1334884077.244311, 1334884077.302679
aa, 1334884077.303851, 1334884077.353918
aa, 1334884077.355148, 1334884077.406621
aa, 1334884077.407752, 1334884077.457387
aa, 1334884077.458579, 1334884077.507471
aa, 1334884077.508760, 1334884077.557541
aa, 1334884077.558678, 1334884077.608178
aa, 1334884077.609803, 1334884077.659637
aa, 1334884077.660795, 1334884077.709923
aa, 1334884077.711071, 1334884077.760751
aa, 1334884077.761906, 1334884077.811579
aa, 1334884077.813098, 1334884077.863195
aa, 1334884077.864364, 1334884077.913674
aa, 1334884077.914827, 1334884077.964315
aa, 1334884077.965481, 1334884078.019391
aa, 1334884078.020534, 1334884078.068408
aa, 1334884078.069593, 1334884078.120508
aa, 1334884078.121909, 1334884078.171711
aa, 1334884078.172946, 1334884078.224778
aa, 1334884078.226078, 1334884078.274707
aa, 1334884078.275833, 1334884078.334995
aa, 1334884078.336129, 1334884078.385922
aa, 1334884078.387167, 1334884078.437739
aa, 1334884078.438997, 1334884078.489450
aa, 1334884078.490725, 1334884078.540023
aa, 1334884078.541336, 1334884078.589628
aa, 1334884078.590830, 1334884078.641848
aa, 1334884078.642987, 1334884078.692345
aa, 1334884078.693415, 1334884078.744292
aa, 1334884078.745395, 1334884078.796661
aa, 1334884078.797905, 1334884078.848588
aa, 1334884078.849925, 1334884078.900297
aa, 1334884078.902270, 1334884078.952978
aa, 1334884078.954179, 1334884079.003441
aa, 1334884079.004589, 1334884079.052726
aa, 1334884079.053940, 1334884079.104648
aa, 1334884079.105921, 1334884079.155172
aa, 1334884079.156328, 1334884079.206771
aa, 1334884079.207921, 1334884079.266102
aa, 1334884079.267267, 1334884079.317798
aa, 1334884079.319024, 1334884079.376340
aa, 1334884079.377503, 1334884079.427611
aa, 1334884079.428838, 1334884079.477538
aa, 1334884079.478688, 1334884079.528515
aa, 1334884079.529378, 1334884079.578598
aa, 1334884079.579895, 1334884079.629432
aa, 1334884079.630721, 1334884079.680956
aa, 1334884079.682305, 1334884079.730702
aa, 1334884079.731843, 1334884079.781939
aa, 1334884079.783124, 1334884079.834371
aa, 1334884079.835553, 1334884079.885589
aa, 1334884079.886744, 1334884079.937115
aa, 1334884079.938371, 1334884079.987137
aa, 1334884079.988327, 1334884080.039577
aa, 1334884080.040732, 1334884080.090734
aa, 1334884080.091896, 1334884080.140926
aa, 1334884080.142107, 1334884080.192138
aa, 1334884080.193262, 1334884080.242856
aa, 1334884080.244084, 1334884080.295494
aa, 1334884080.296644, 1334884080.345772
aa, 1334884080.347003, 1334884080.403336
aa, 1334884080.404556, 1334884080.455675
aa, 1334884080.456860, 1334884080.505964
aa, 1334884080.507161, 1334884080.557071
aa, 1334884080.558333, 1334884080.607645
aa, 1334884080.608773, 1334884080.657417
aa, 1334884080.658583, 1334884080.706467
aa, 1334884080.707649, 1334884080.758524
aa, 1334884080.759725, 1334884080.808727
aa, 1334884080.809894, 1334884080.859430
aa, 1334884080.860606, 1334884080.909503
aa, 1334884080.910736, 1334884080.960839
aa, 1334884080.962049, 1334884081.014376
aa, 1334884081.015613, 1334884081.067102
aa, 1334884081.068384, 1334884081.118099
aa, 1334884081.119381, 1334884081.170651
aa, 1334884081.172011, 1334884081.223137
aa, 1334884081.224344, 1334884081.274275
aa, 1334884081.275399, 1334884081.329160
aa, 1334884081.341443, 1334884081.390537
aa, 1334884081.391696, 1334884081.449283
aa, 1334884081.450500, 1334884081.501566
aa, 1334884081.502715, 1334884081.551736
