aa, 1334959057.067600, 1334959065.199513
aa, 1334959065.200827, 1334959073.245209
aa, 1334959073.246524, 1334959081.443195
aa, 1334959081.444647, 1334959089.508112
aa, 1334959089.509598, 1334959097.609898
aa, 1334959097.611285, 1334959105.699264
aa, 1334959105.700678, 1334959113.734293
aa, 1334959113.735688, 1334959121.880917
aa, 1334959121.882250, 1334959129.886448
aa, 1334959129.887836, 1334959137.943420
aa, 1334959137.944709, 1334959146.118555
aa, 1334959146.119888, 1334959154.328488
aa, 1334959154.329883, 1334959162.420590
aa, 1334959162.421961, 1334959170.492021
aa, 1334959170.493891, 1334959178.623574
aa, 1334959178.624875, 1334959186.715100
aa, 1334959186.716595, 1334959195.133183
aa, 1334959195.134524, 1334959203.412465
aa, 1334959203.413833, 1334959211.500169
aa, 1334959211.501630, 1334959219.641818
aa, 1334959219.643289, 1334959227.769423
aa, 1334959227.770801, 1334959235.888616
aa, 1334959235.890038, 1334959243.977403
aa, 1334959243.978703, 1334959251.949772
aa, 1334959251.951054, 1334959260.208627
aa, 1334959260.210053, 1334959268.546831
aa, 1334959268.548261, 1334959276.785304
aa, 1334959276.786599, 1334959285.018849
aa, 1334959285.020162, 1334959293.177557
aa, 1334959293.179092, 1334959301.388875
aa, 1334959301.390181, 1334959309.606936
aa, 1334959309.608325, 1334959317.819259
aa, 1334959317.820555, 1334959325.985472
aa, 1334959325.986756, 1334959334.184712
aa, 1334959334.186159, 1334959342.341417
aa, 1334959342.342735, 1334959350.539435
aa, 1334959350.540874, 1334959358.783737
aa, 1334959358.784873, 1334959366.930676
aa, 1334959366.932002, 1334959375.181898
aa, 1334959375.183194, 1334959383.398776
aa, 1334959383.400467, 1334959391.652316
aa, 1334959391.653677, 1334959399.874153
aa, 1334959399.876276, 1334959408.132481
aa, 1334959408.133865, 1334959416.330665
aa, 1334959416.332097, 1334959424.577710
aa, 1334959424.579039, 1334959432.759944
aa, 1334959432.761311, 1334959440.979654
aa, 1334959440.980990, 1334959449.832211
aa, 1334959449.835033, 1334959458.201864
aa, 1334959458.203171, 1334959466.420194
aa, 1334959466.421481, 1334959474.663973
aa, 1334959474.665498, 1334959482.691392
aa, 1334959482.692712, 1334959490.656684
aa, 1334959490.658016, 1334959498.574841
aa, 1334959498.576268, 1334959506.454921
aa, 1334959506.456231, 1334959514.489226
aa, 1334959514.490617, 1334959522.418804
aa, 1334959522.420112, 1334959530.288266
aa, 1334959530.289808, 1334959538.396737
aa, 1334959538.397956, 1334959546.350537
aa, 1334959546.351842, 1334959554.266085
aa, 1334959554.267396, 1334959562.163674
aa, 1334959562.165053, 1334959570.035382
aa, 1334959570.036687, 1334959577.932698
aa, 1334959577.934046, 1334959585.808469
aa, 1334959585.809819, 1334959593.717796
aa, 1334959593.719301, 1334959601.629339
aa, 1334959601.630658, 1334959609.511380
aa, 1334959609.512665, 1334959617.357890
aa, 1334959617.359161, 1334959625.375414
aa, 1334959625.376825, 1334959633.661187
aa, 1334959633.662603, 1334959642.225454
aa, 1334959642.226838, 1334959650.492571
aa, 1334959650.493951, 1334959658.802314
aa, 1334959658.803866, 1334959667.127886
aa, 1334959667.129229, 1334959675.584462
aa, 1334959675.585945, 1334959683.926816
aa, 1334959683.928336, 1334959692.201157
aa, 1334959692.202613, 1334959700.500056
aa, 1334959700.502713, 1334959708.681444
aa, 1334959708.682822, 1334959716.787595
aa, 1334959716.788931, 1334959724.996014
aa, 1334959724.997391, 1334959733.084213
aa, 1334959733.085539, 1334959741.251987
aa, 1334959741.253523, 1334959749.392933
aa, 1334959749.394425, 1334959757.487192
aa, 1334959757.488515, 1334959765.579984
aa, 1334959765.581544, 1334959773.679635
aa, 1334959773.680922, 1334959781.759006
aa, 1334959781.760511, 1334959789.871366
aa, 1334959789.872890, 1334959798.002163
aa, 1334959798.003494, 1334959806.104301
aa, 1334959806.105667, 1334959814.268319
aa, 1334959814.269728, 1334959822.389095
aa, 1334959822.390436, 1334959830.485609
aa, 1334959830.486974, 1334959838.651866
aa, 1334959838.653083, 1334959846.795473
aa, 1334959846.796803, 1334959854.862225
aa, 1334959854.863506, 1334959862.962604
aa, 1334959862.963924, 1334959871.148889
aa, 1334959871.150283, 1334959879.298541
aa, 1334959879.299848, 1334959887.447959
aa, 1334959887.449365, 1334959895.626512
aa, 1334959895.627876, 1334959903.782221
aa, 1334959903.783518, 1334959912.000298
aa, 1334959912.001643, 1334959920.111228
aa, 1334959920.112516, 1334959928.263528
aa, 1334959928.265082, 1334959936.415191
aa, 1334959936.416533, 1334959944.576484
aa, 1334959944.577974, 1334959952.729917
aa, 1334959952.732371, 1334959960.881885
aa, 1334959960.883205, 1334959969.078020
aa, 1334959969.079464, 1334959977.237071
aa, 1334959977.238384, 1334959985.319149
aa, 1334959985.320495, 1334959993.437916
aa, 1334959993.439342, 1334960001.648163
aa, 1334960001.649638, 1334960009.888807
aa, 1334960009.890126, 1334960017.941879
aa, 1334960017.943165, 1334960025.835276
aa, 1334960025.836713, 1334960033.735784
aa, 1334960033.737069, 1334960041.635306
aa, 1334960041.636625, 1334960049.556810
aa, 1334960049.558302, 1334960057.470094
aa, 1334960057.471368, 1334960065.484361
aa, 1334960065.485672, 1334960073.419355
aa, 1334960073.420713, 1334960081.358186
aa, 1334960081.359486, 1334960089.257955
aa, 1334960089.259262, 1334960097.169650
aa, 1334960097.170955, 1334960105.085938
aa, 1334960105.087303, 1334960113.021133
aa, 1334960113.022462, 1334960120.951636
aa, 1334960120.952899, 1334960128.884374
aa, 1334960128.885824, 1334960136.937256
aa, 1334960136.938551, 1334960145.444270
aa, 1334960145.445523, 1334960153.554238
aa, 1334960153.555628, 1334960161.701747
aa, 1334960161.703160, 1334960169.922865
aa, 1334960169.924123, 1334960178.015605
aa, 1334960178.017154, 1334960186.219408
aa, 1334960186.220668, 1334960194.490673
aa, 1334960194.492077, 1334960202.707778
aa, 1334960202.709093, 1334960210.840712
aa, 1334960210.842119, 1334960218.952377
aa, 1334960218.954539, 1334960227.120173
aa, 1334960227.121700, 1334960235.304326
aa, 1334960235.305765, 1334960243.575870
aa, 1334960243.577185, 1334960251.694000
aa, 1334960251.695421, 1334960259.952464
aa, 1334960259.953875, 1334960268.007655
aa, 1334960268.009269, 1334960275.979552
aa, 1334960275.980883, 1334960283.944497
aa, 1334960283.945825, 1334960291.968676
aa, 1334960291.970048, 1334960300.044527
aa, 1334960300.045819, 1334960308.091626
aa, 1334960308.092988, 1334960316.226743
aa, 1334960316.228088, 1334960324.282766
aa, 1334960324.284448, 1334960332.407454
aa, 1334960332.408762, 1334960340.729055
aa, 1334960340.730375, 1334960348.977219
aa, 1334960348.978557, 1334960357.135628
aa, 1334960357.137158, 1334960365.351995
aa, 1334960365.353397, 1334960373.556642
aa, 1334960373.558287, 1334960381.679843
aa, 1334960381.681102, 1334960389.862999
aa, 1334960389.864278, 1334960398.078384
aa, 1334960398.079668, 1334960406.262910
aa, 1334960406.264294, 1334960414.419023
aa, 1334960414.420431, 1334960422.597523
aa, 1334960422.598980, 1334960430.869020
aa, 1334960430.870835, 1334960439.068314
aa, 1334960439.069679, 1334960447.250569
aa, 1334960447.251876, 1334960455.430285
aa, 1334960455.431600, 1334960463.584901
aa, 1334960463.586166, 1334960471.722429
aa, 1334960471.724187, 1334960479.844039
aa, 1334960479.845499, 1334960487.934432
aa, 1334960487.935829, 1334960496.329195
aa, 1334960496.330549, 1334960504.350230
aa, 1334960504.351526, 1334960512.338631
aa, 1334960512.340008, 1334960520.511158
aa, 1334960520.512463, 1334960528.686698
aa, 1334960528.688021, 1334960536.814405
aa, 1334960536.815801, 1334960544.923957
aa, 1334960544.925389, 1334960552.992075
aa, 1334960552.993482, 1334960561.213589
aa, 1334960561.215004, 1334960569.539430
aa, 1334960569.542843, 1334960577.747011
aa, 1334960577.748397, 1334960585.923516
aa, 1334960585.924815, 1334960594.037916
aa, 1334960594.039237, 1334960602.251366
aa, 1334960602.252655, 1334960610.260695
aa, 1334960610.262038, 1334960618.339991
aa, 1334960618.341081, 1334960626.342921
aa, 1334960626.344181, 1334960634.254675
aa, 1334960634.255994, 1334960643.076483
aa, 1334960643.077857, 1334960651.237058
aa, 1334960651.238345, 1334960659.385509
aa, 1334960659.386824, 1334960667.499942
aa, 1334960667.501458, 1334960675.705224
aa, 1334960675.706499, 1334960683.883046
aa, 1334960683.884374, 1334960692.125008
aa, 1334960692.126275, 1334960700.328826
aa, 1334960700.330303, 1334960708.398074
aa, 1334960708.399413, 1334960716.504486
aa, 1334960716.507067, 1334960724.642429
aa, 1334960724.643750, 1334960732.762558
aa, 1334960732.763950, 1334960740.941262
aa, 1334960740.942650, 1334960749.067487
aa, 1334960749.068918, 1334960757.251721
aa, 1334960757.252872, 1334960765.420936
aa, 1334960765.422234, 1334960773.519144
aa, 1334960773.520772, 1334960781.567880
aa, 1334960781.568971, 1334960789.758598
aa, 1334960789.759997, 1334960797.945217
aa, 1334960797.946638, 1334960806.060364
aa, 1334960806.062647, 1334960814.043859
aa, 1334960814.045201, 1334960822.200219
aa, 1334960822.201593, 1334960830.293128
aa, 1334960830.294384, 1334960838.370751
aa, 1334960838.372070, 1334960846.536999
aa, 1334960846.538280, 1334960854.694537
aa, 1334960854.695905, 1334960862.766603
aa, 1334960862.767896, 1334960870.833036
aa, 1334960870.834318, 1334960879.187050
aa, 1334960879.188345, 1334960887.239041
aa, 1334960887.240381, 1334960895.297949
aa, 1334960895.299318, 1334960903.439981
aa, 1334960903.441084, 1334960911.711100
aa, 1334960911.712437, 1334960919.857456
aa, 1334960919.858806, 1334960928.026055
aa, 1334960928.027387, 1334960936.309568
aa, 1334960936.310858, 1334960944.977250
aa, 1334960944.978571, 1334960953.023626
aa, 1334960953.024996, 1334960961.080488
aa, 1334960961.081915, 1334960969.174419
aa, 1334960969.175826, 1334960977.162924
aa, 1334960977.164211, 1334960985.192764
aa, 1334960985.194059, 1334960993.248131
aa, 1334960993.250223, 1334961001.488331
aa, 1334961001.489626, 1334961009.561532
aa, 1334961009.563071, 1334961017.619435
aa, 1334961017.620763, 1334961025.677435
aa, 1334961025.678727, 1334961033.757499
aa, 1334961033.758783, 1334961041.799660
aa, 1334961041.800945, 1334961049.879867
aa, 1334961049.881206, 1334961057.909850
aa, 1334961057.911135, 1334961066.007574
aa, 1334961066.009860, 1334961074.152662
aa, 1334961074.154081, 1334961082.140496
aa, 1334961082.141804, 1334961090.266619
aa, 1334961090.268003, 1334961098.570735
aa, 1334961098.572050, 1334961106.808002
aa, 1334961106.809083, 1334961114.822187
aa, 1334961114.823494, 1334961122.805434
aa, 1334961122.806696, 1334961130.799047
aa, 1334961130.800355, 1334961138.772493
aa, 1334961138.773920, 1334961146.901203
aa, 1334961146.902556, 1334961154.874466
aa, 1334961154.875769, 1334961162.893211
aa, 1334961162.894580, 1334961170.888096
aa, 1334961170.889480, 1334961179.026247
aa, 1334961179.027641, 1334961187.145028
aa, 1334961187.146332, 1334961195.563663
aa, 1334961195.564871, 1334961203.733974
aa, 1334961203.735319, 1334961212.007256
aa, 1334961212.008650, 1334961220.104176
aa, 1334961220.105584, 1334961228.330895
aa, 1334961228.332863, 1334961236.498885
aa, 1334961236.500267, 1334961244.728216
aa, 1334961244.729581, 1334961252.829686
aa, 1334961252.830991, 1334961260.890372
aa, 1334961260.891684, 1334961269.120389
aa, 1334961269.121683, 1334961277.281557
aa, 1334961277.282849, 1334961285.369688
aa, 1334961285.371004, 1334961293.342988
aa, 1334961293.344273, 1334961301.518556
aa, 1334961301.520101, 1334961309.645603
aa, 1334961309.646978, 1334961317.816526
aa, 1334961317.817829, 1334961325.989912
aa, 1334961325.991213, 1334961334.203781
aa, 1334961334.205067, 1334961342.441606
aa, 1334961342.442938, 1334961350.723794
aa, 1334961350.725113, 1334961358.858077
aa, 1334961358.859366, 1334961367.030206
aa, 1334961367.031511, 1334961375.068592
aa, 1334961375.069936, 1334961383.063517
aa, 1334961383.064782, 1334961391.093076
aa, 1334961391.094477, 1334961399.319496
aa, 1334961399.320767, 1334961407.371118
aa, 1334961407.372668, 1334961415.566601
aa, 1334961415.567989, 1334961423.900287
aa, 1334961423.901439, 1334961432.343806
aa, 1334961432.345101, 1334961440.376659
aa, 1334961440.378015, 1334961448.599758
aa, 1334961448.600889, 1334961456.799139
aa, 1334961456.800401, 1334961464.923628
aa, 1334961464.924871, 1334961472.959100
aa, 1334961472.960372, 1334961480.970273
aa, 1334961480.971868, 1334961488.966476
aa, 1334961488.967765, 1334961496.988525
aa, 1334961496.989872, 1334961504.966454
aa, 1334961504.967766, 1334961513.000269
aa, 1334961513.001679, 1334961521.006132
aa, 1334961521.007509, 1334961529.087692
aa, 1334961529.089065, 1334961537.213040
aa, 1334961537.214550, 1334961545.303189
aa, 1334961545.304473, 1334961553.390120
aa, 1334961553.391508, 1334961561.419090
aa, 1334961561.420404, 1334961569.492437
aa, 1334961569.493796, 1334961577.566750
aa, 1334961577.568181, 1334961585.558153
aa, 1334961585.559446, 1334961593.528526
aa, 1334961593.529837, 1334961601.497819
aa, 1334961601.499196, 1334961609.486295
aa, 1334961609.487656, 1334961617.505447
aa, 1334961617.506744, 1334961625.440166
aa, 1334961625.441610, 1334961633.429361
aa, 1334961633.430640, 1334961641.404638
aa, 1334961641.405970, 1334961649.375403
aa, 1334961649.376679, 1334961657.423783
aa, 1334961657.425070, 1334961665.489013
aa, 1334961665.490390, 1334961673.518830
aa, 1334961673.520141, 1334961681.626290
aa, 1334961681.627716, 1334961689.883957
aa, 1334961689.885416, 1334961697.868625
aa, 1334961697.869949, 1334961705.967242
aa, 1334961705.968600, 1334961714.134042
aa, 1334961714.135494, 1334961722.093572
aa, 1334961722.094874, 1334961730.119833
aa, 1334961730.121880, 1334961738.209258
aa, 1334961738.210648, 1334961746.292899
aa, 1334961746.294196, 1334961754.368556
aa, 1334961754.370696, 1334961762.383509
aa, 1334961762.385104, 1334961770.427815
